,0,Image File
1198,0,LIDC-IDRI-0181_agumt_2_1_roi.npy
1199,0,LIDC-IDRI-0181_agumt_2_2_roi.npy
1200,1,LIDC-IDRI-0181_agumt_2_3_roi.npy
1201,1,LIDC-IDRI-0181_agumt_2_4_roi.npy
1202,0,LIDC-IDRI-0181_agumt_2_5_roi.npy
1203,0,LIDC-IDRI-0181_agumt_2_6_roi.npy
1204,0,LIDC-IDRI-0181_agumt_3_2_roi.npy
1205,0,LIDC-IDRI-0181_agumt_4_1_roi.npy
1206,0,LIDC-IDRI-0181_agumt_4_2_roi.npy
1207,1,LIDC-IDRI-0181_agumt_4_3_roi.npy
1208,1,LIDC-IDRI-0181_agumt_4_4_roi.npy
1209,0,LIDC-IDRI-0181_agumt_4_5_roi.npy
1210,0,LIDC-IDRI-0181_agumt_4_6_roi.npy
1211,0,LIDC-IDRI-0181_agumt_5_1_roi.npy
1212,0,LIDC-IDRI-0181_agumt_5_2_roi.npy
1213,1,LIDC-IDRI-0181_agumt_5_3_roi.npy
1214,1,LIDC-IDRI-0181_agumt_5_4_roi.npy
1215,0,LIDC-IDRI-0181_agumt_5_5_roi.npy
1216,0,LIDC-IDRI-0181_agumt_5_6_roi.npy
1217,0,LIDC-IDRI-0182_agumt_1_1_roi.npy
1218,0,LIDC-IDRI-0182_agumt_1_2_roi.npy
1219,0,LIDC-IDRI-0182_agumt_2_1_roi.npy
1220,0,LIDC-IDRI-0182_agumt_2_2_roi.npy
1221,0,LIDC-IDRI-0182_agumt_4_1_roi.npy
1222,0,LIDC-IDRI-0182_agumt_4_2_roi.npy
1223,0,LIDC-IDRI-0182_agumt_5_1_roi.npy
1224,0,LIDC-IDRI-0182_agumt_5_2_roi.npy
1225,0,LIDC-IDRI-0183_agumt_1_1_roi.npy
1226,1,LIDC-IDRI-0183_agumt_1_2_roi.npy
1227,0,LIDC-IDRI-0183_agumt_2_1_roi.npy
1228,1,LIDC-IDRI-0183_agumt_2_2_roi.npy
1229,0,LIDC-IDRI-0183_agumt_4_1_roi.npy
1230,1,LIDC-IDRI-0183_agumt_4_2_roi.npy
1231,0,LIDC-IDRI-0183_agumt_5_1_roi.npy
1232,1,LIDC-IDRI-0183_agumt_5_2_roi.npy
1233,0,LIDC-IDRI-0184_agumt_1_1_roi.npy
1234,0,LIDC-IDRI-0184_agumt_2_1_roi.npy
1235,0,LIDC-IDRI-0184_agumt_4_1_roi.npy
1236,0,LIDC-IDRI-0184_agumt_5_1_roi.npy
1237,0,LIDC-IDRI-0185_agumt_1_1_roi.npy
1238,0,LIDC-IDRI-0185_agumt_1_2_roi.npy
1239,0,LIDC-IDRI-0185_agumt_1_3_roi.npy
1240,0,LIDC-IDRI-0185_agumt_1_4_roi.npy
1241,0,LIDC-IDRI-0185_agumt_1_5_roi.npy
1242,0,LIDC-IDRI-0185_agumt_1_6_roi.npy
1243,0,LIDC-IDRI-0185_agumt_2_1_roi.npy
1244,0,LIDC-IDRI-0185_agumt_2_2_roi.npy
1245,0,LIDC-IDRI-0185_agumt_2_3_roi.npy
1246,0,LIDC-IDRI-0185_agumt_2_4_roi.npy
1247,0,LIDC-IDRI-0185_agumt_2_5_roi.npy
1248,0,LIDC-IDRI-0185_agumt_2_6_roi.npy
1249,0,LIDC-IDRI-0185_agumt_4_1_roi.npy
1250,0,LIDC-IDRI-0185_agumt_4_2_roi.npy
1251,0,LIDC-IDRI-0185_agumt_4_3_roi.npy
1252,0,LIDC-IDRI-0185_agumt_4_4_roi.npy
1253,0,LIDC-IDRI-0185_agumt_4_5_roi.npy
1254,0,LIDC-IDRI-0185_agumt_4_6_roi.npy
1255,0,LIDC-IDRI-0185_agumt_5_1_roi.npy
1256,0,LIDC-IDRI-0185_agumt_5_2_roi.npy
1257,0,LIDC-IDRI-0185_agumt_5_3_roi.npy
1258,0,LIDC-IDRI-0185_agumt_5_4_roi.npy
1259,0,LIDC-IDRI-0185_agumt_5_5_roi.npy
1260,0,LIDC-IDRI-0185_agumt_5_6_roi.npy
1261,0,LIDC-IDRI-0186_agumt_1_1_roi.npy
1262,0,LIDC-IDRI-0186_agumt_1_2_roi.npy
1263,0,LIDC-IDRI-0186_agumt_1_3_roi.npy
1264,0,LIDC-IDRI-0186_agumt_1_4_roi.npy
1265,0,LIDC-IDRI-0186_agumt_2_1_roi.npy
1266,0,LIDC-IDRI-0186_agumt_2_2_roi.npy
1267,0,LIDC-IDRI-0186_agumt_2_3_roi.npy
1268,0,LIDC-IDRI-0186_agumt_2_4_roi.npy
1269,0,LIDC-IDRI-0186_agumt_4_1_roi.npy
1270,0,LIDC-IDRI-0186_agumt_4_2_roi.npy
1271,0,LIDC-IDRI-0186_agumt_4_3_roi.npy
1272,0,LIDC-IDRI-0186_agumt_4_4_roi.npy
1273,0,LIDC-IDRI-0186_agumt_5_1_roi.npy
1274,0,LIDC-IDRI-0186_agumt_5_2_roi.npy
1275,0,LIDC-IDRI-0186_agumt_5_3_roi.npy
1276,0,LIDC-IDRI-0186_agumt_5_4_roi.npy
1277,0,LIDC-IDRI-0187_agumt_1_1_roi.npy
1278,0,LIDC-IDRI-0187_agumt_1_2_roi.npy
1279,0,LIDC-IDRI-0187_agumt_2_1_roi.npy
1280,0,LIDC-IDRI-0187_agumt_2_2_roi.npy
1281,0,LIDC-IDRI-0187_agumt_4_1_roi.npy
1282,0,LIDC-IDRI-0187_agumt_4_2_roi.npy
1283,0,LIDC-IDRI-0187_agumt_5_1_roi.npy
1284,0,LIDC-IDRI-0187_agumt_5_2_roi.npy
1285,0,LIDC-IDRI-0188_agumt_1_1_roi.npy
1286,0,LIDC-IDRI-0188_agumt_1_2_roi.npy
1287,0,LIDC-IDRI-0188_agumt_1_3_roi.npy
1288,1,LIDC-IDRI-0188_agumt_1_4_roi.npy
1289,0,LIDC-IDRI-0188_agumt_1_5_roi.npy
1290,0,LIDC-IDRI-0188_agumt_1_6_roi.npy
1291,0,LIDC-IDRI-0188_agumt_2_1_roi.npy
1292,0,LIDC-IDRI-0188_agumt_2_2_roi.npy
1293,0,LIDC-IDRI-0188_agumt_2_3_roi.npy
1294,1,LIDC-IDRI-0188_agumt_2_4_roi.npy
1295,0,LIDC-IDRI-0188_agumt_2_5_roi.npy
1296,0,LIDC-IDRI-0188_agumt_2_6_roi.npy
1297,0,LIDC-IDRI-0188_agumt_4_1_roi.npy
1298,0,LIDC-IDRI-0188_agumt_4_2_roi.npy
1299,0,LIDC-IDRI-0188_agumt_4_3_roi.npy
1300,1,LIDC-IDRI-0188_agumt_4_4_roi.npy
1301,0,LIDC-IDRI-0188_agumt_4_5_roi.npy
1302,0,LIDC-IDRI-0188_agumt_4_6_roi.npy
1303,0,LIDC-IDRI-0188_agumt_5_1_roi.npy
1304,0,LIDC-IDRI-0188_agumt_5_2_roi.npy
1305,1,LIDC-IDRI-0188_agumt_5_3_roi.npy
1306,1,LIDC-IDRI-0188_agumt_5_4_roi.npy
1307,0,LIDC-IDRI-0188_agumt_5_5_roi.npy
1308,0,LIDC-IDRI-0188_agumt_5_6_roi.npy
1309,1,LIDC-IDRI-0190_agumt_1_1_roi.npy
1310,1,LIDC-IDRI-0190_agumt_1_2_roi.npy
1311,1,LIDC-IDRI-0190_agumt_2_1_roi.npy
1312,1,LIDC-IDRI-0190_agumt_2_2_roi.npy
1313,1,LIDC-IDRI-0190_agumt_4_1_roi.npy
1314,1,LIDC-IDRI-0190_agumt_4_2_roi.npy
1315,1,LIDC-IDRI-0190_agumt_5_1_roi.npy
1316,1,LIDC-IDRI-0190_agumt_5_2_roi.npy
1317,1,LIDC-IDRI-0191_agumt_1_1_roi.npy
1318,1,LIDC-IDRI-0191_agumt_2_1_roi.npy
1319,1,LIDC-IDRI-0191_agumt_4_1_roi.npy
1320,1,LIDC-IDRI-0191_agumt_5_1_roi.npy
1321,0,LIDC-IDRI-0192_agumt_1_1_roi.npy
1322,0,LIDC-IDRI-0192_agumt_1_2_roi.npy
1323,0,LIDC-IDRI-0192_agumt_1_3_roi.npy
1324,0,LIDC-IDRI-0192_agumt_2_1_roi.npy
1325,0,LIDC-IDRI-0192_agumt_2_2_roi.npy
1326,0,LIDC-IDRI-0192_agumt_2_3_roi.npy
1327,0,LIDC-IDRI-0192_agumt_4_1_roi.npy
1328,0,LIDC-IDRI-0192_agumt_4_2_roi.npy
1329,0,LIDC-IDRI-0192_agumt_4_3_roi.npy
1330,0,LIDC-IDRI-0192_agumt_5_1_roi.npy
1331,0,LIDC-IDRI-0192_agumt_5_2_roi.npy
1332,0,LIDC-IDRI-0192_agumt_5_3_roi.npy
1333,0,LIDC-IDRI-0193_agumt_1_1_roi.npy
1334,0,LIDC-IDRI-0193_agumt_2_1_roi.npy
1335,0,LIDC-IDRI-0193_agumt_4_1_roi.npy
1336,0,LIDC-IDRI-0193_agumt_5_1_roi.npy
1337,1,LIDC-IDRI-0194_agumt_1_1_roi.npy
1338,1,LIDC-IDRI-0194_agumt_1_2_roi.npy
1339,1,LIDC-IDRI-0194_agumt_1_3_roi.npy
1340,1,LIDC-IDRI-0194_agumt_2_1_roi.npy
1341,1,LIDC-IDRI-0194_agumt_2_2_roi.npy
1342,1,LIDC-IDRI-0194_agumt_2_3_roi.npy
1343,1,LIDC-IDRI-0194_agumt_3_3_roi.npy
1344,1,LIDC-IDRI-0194_agumt_4_1_roi.npy
1345,1,LIDC-IDRI-0194_agumt_4_2_roi.npy
1346,1,LIDC-IDRI-0194_agumt_4_3_roi.npy
1347,1,LIDC-IDRI-0194_agumt_5_1_roi.npy
1348,1,LIDC-IDRI-0194_agumt_5_2_roi.npy
1349,1,LIDC-IDRI-0194_agumt_5_3_roi.npy
1350,1,LIDC-IDRI-0196_agumt_1_1_roi.npy
1351,1,LIDC-IDRI-0196_agumt_2_1_roi.npy
1352,1,LIDC-IDRI-0196_agumt_4_1_roi.npy
1353,1,LIDC-IDRI-0196_agumt_5_1_roi.npy
1354,0,LIDC-IDRI-0198_agumt_1_1_roi.npy
1355,0,LIDC-IDRI-0198_agumt_2_1_roi.npy
1356,0,LIDC-IDRI-0198_agumt_4_1_roi.npy
1357,0,LIDC-IDRI-0198_agumt_5_1_roi.npy
1358,0,LIDC-IDRI-0199_agumt_1_1_roi.npy
1359,0,LIDC-IDRI-0199_agumt_1_2_roi.npy
1360,0,LIDC-IDRI-0199_agumt_2_1_roi.npy
1361,0,LIDC-IDRI-0199_agumt_2_2_roi.npy
1362,0,LIDC-IDRI-0199_agumt_3_2_roi.npy
1363,0,LIDC-IDRI-0199_agumt_4_1_roi.npy
1364,0,LIDC-IDRI-0199_agumt_4_2_roi.npy
1365,0,LIDC-IDRI-0199_agumt_5_1_roi.npy
1366,0,LIDC-IDRI-0199_agumt_5_2_roi.npy
1367,0,LIDC-IDRI-0200_agumt_1_1_roi.npy
1368,0,LIDC-IDRI-0200_agumt_2_1_roi.npy
1369,0,LIDC-IDRI-0200_agumt_4_1_roi.npy
1370,0,LIDC-IDRI-0200_agumt_5_1_roi.npy
1371,1,LIDC-IDRI-0201_agumt_1_1_roi.npy
1372,0,LIDC-IDRI-0201_agumt_1_2_roi.npy
1373,1,LIDC-IDRI-0201_agumt_1_3_roi.npy
1374,0,LIDC-IDRI-0201_agumt_2_1_roi.npy
1375,0,LIDC-IDRI-0201_agumt_2_2_roi.npy
1376,1,LIDC-IDRI-0201_agumt_2_3_roi.npy
1377,0,LIDC-IDRI-0201_agumt_4_1_roi.npy
1378,0,LIDC-IDRI-0201_agumt_4_2_roi.npy
1379,1,LIDC-IDRI-0201_agumt_4_3_roi.npy
1380,0,LIDC-IDRI-0201_agumt_5_1_roi.npy
1381,0,LIDC-IDRI-0201_agumt_5_2_roi.npy
1382,1,LIDC-IDRI-0201_agumt_5_3_roi.npy
1383,0,LIDC-IDRI-0202_agumt_1_1_roi.npy
1384,0,LIDC-IDRI-0202_agumt_2_1_roi.npy
1385,0,LIDC-IDRI-0202_agumt_4_1_roi.npy
1386,0,LIDC-IDRI-0202_agumt_5_1_roi.npy
1387,0,LIDC-IDRI-0203_agumt_1_1_roi.npy
1388,1,LIDC-IDRI-0203_agumt_1_2_roi.npy
1389,0,LIDC-IDRI-0203_agumt_2_1_roi.npy
1390,1,LIDC-IDRI-0203_agumt_2_2_roi.npy
1391,0,LIDC-IDRI-0203_agumt_4_1_roi.npy
1392,1,LIDC-IDRI-0203_agumt_4_2_roi.npy
1393,0,LIDC-IDRI-0203_agumt_5_1_roi.npy
1394,1,LIDC-IDRI-0203_agumt_5_2_roi.npy
1395,1,LIDC-IDRI-0204_agumt_1_1_roi.npy
1396,1,LIDC-IDRI-0204_agumt_2_1_roi.npy
1397,1,LIDC-IDRI-0204_agumt_4_1_roi.npy
1398,1,LIDC-IDRI-0204_agumt_5_1_roi.npy
1399,0,LIDC-IDRI-0206_agumt_1_1_roi.npy
1400,1,LIDC-IDRI-0206_agumt_1_2_roi.npy
1401,0,LIDC-IDRI-0206_agumt_1_3_roi.npy
1402,0,LIDC-IDRI-0206_agumt_2_1_roi.npy
1403,1,LIDC-IDRI-0206_agumt_2_2_roi.npy
1404,0,LIDC-IDRI-0206_agumt_2_3_roi.npy
1405,0,LIDC-IDRI-0206_agumt_4_1_roi.npy
1406,1,LIDC-IDRI-0206_agumt_4_2_roi.npy
1407,0,LIDC-IDRI-0206_agumt_4_3_roi.npy
1408,0,LIDC-IDRI-0206_agumt_5_1_roi.npy
1409,1,LIDC-IDRI-0206_agumt_5_2_roi.npy
1410,0,LIDC-IDRI-0206_agumt_5_3_roi.npy
1411,0,LIDC-IDRI-0208_agumt_1_1_roi.npy
1412,0,LIDC-IDRI-0208_agumt_1_2_roi.npy
1413,0,LIDC-IDRI-0208_agumt_1_3_roi.npy
1414,1,LIDC-IDRI-0208_agumt_2_1_roi.npy
1415,0,LIDC-IDRI-0208_agumt_2_2_roi.npy
1416,0,LIDC-IDRI-0208_agumt_2_3_roi.npy
1417,1,LIDC-IDRI-0208_agumt_4_1_roi.npy
1418,0,LIDC-IDRI-0208_agumt_4_2_roi.npy
1419,0,LIDC-IDRI-0208_agumt_4_3_roi.npy
1420,1,LIDC-IDRI-0208_agumt_5_1_roi.npy
1421,0,LIDC-IDRI-0208_agumt_5_2_roi.npy
1422,0,LIDC-IDRI-0208_agumt_5_3_roi.npy
1423,1,LIDC-IDRI-0210_agumt_1_1_roi.npy
1424,1,LIDC-IDRI-0210_agumt_2_1_roi.npy
1425,1,LIDC-IDRI-0210_agumt_4_1_roi.npy
1426,1,LIDC-IDRI-0210_agumt_5_1_roi.npy
1427,0,LIDC-IDRI-0213_agumt_1_1_roi.npy
1428,0,LIDC-IDRI-0213_agumt_2_1_roi.npy
1429,0,LIDC-IDRI-0213_agumt_4_1_roi.npy
1430,0,LIDC-IDRI-0213_agumt_5_1_roi.npy
1431,0,LIDC-IDRI-0215_agumt_1_1_roi.npy
1432,0,LIDC-IDRI-0215_agumt_1_2_roi.npy
1433,0,LIDC-IDRI-0215_agumt_1_3_roi.npy
1434,0,LIDC-IDRI-0215_agumt_1_4_roi.npy
1435,0,LIDC-IDRI-0215_agumt_2_1_roi.npy
1436,0,LIDC-IDRI-0215_agumt_2_2_roi.npy
1437,0,LIDC-IDRI-0215_agumt_2_3_roi.npy
1438,0,LIDC-IDRI-0215_agumt_2_4_roi.npy
1439,0,LIDC-IDRI-0215_agumt_4_1_roi.npy
1440,0,LIDC-IDRI-0215_agumt_4_2_roi.npy
1441,0,LIDC-IDRI-0215_agumt_4_3_roi.npy
1442,0,LIDC-IDRI-0215_agumt_4_4_roi.npy
1443,0,LIDC-IDRI-0215_agumt_5_1_roi.npy
1444,0,LIDC-IDRI-0215_agumt_5_2_roi.npy
1445,0,LIDC-IDRI-0215_agumt_5_3_roi.npy
1446,0,LIDC-IDRI-0215_agumt_5_4_roi.npy
1447,1,LIDC-IDRI-0216_agumt_1_1_roi.npy
1448,0,LIDC-IDRI-0216_agumt_1_2_roi.npy
1449,1,LIDC-IDRI-0216_agumt_2_1_roi.npy
1450,0,LIDC-IDRI-0216_agumt_2_2_roi.npy
1451,1,LIDC-IDRI-0216_agumt_4_1_roi.npy
1452,0,LIDC-IDRI-0216_agumt_4_2_roi.npy
1453,1,LIDC-IDRI-0216_agumt_5_1_roi.npy
1454,0,LIDC-IDRI-0216_agumt_5_2_roi.npy
1455,1,LIDC-IDRI-0217_agumt_1_1_roi.npy
1456,1,LIDC-IDRI-0217_agumt_1_2_roi.npy
1457,1,LIDC-IDRI-0217_agumt_1_3_roi.npy
1458,1,LIDC-IDRI-0217_agumt_2_1_roi.npy
1459,1,LIDC-IDRI-0217_agumt_2_2_roi.npy
1460,1,LIDC-IDRI-0217_agumt_2_3_roi.npy
1461,1,LIDC-IDRI-0217_agumt_4_1_roi.npy
1462,1,LIDC-IDRI-0217_agumt_4_2_roi.npy
1463,1,LIDC-IDRI-0217_agumt_4_3_roi.npy
1464,1,LIDC-IDRI-0217_agumt_5_1_roi.npy
1465,1,LIDC-IDRI-0217_agumt_5_2_roi.npy
1466,1,LIDC-IDRI-0217_agumt_5_3_roi.npy
1467,1,LIDC-IDRI-0219_agumt_1_1_roi.npy
1468,1,LIDC-IDRI-0219_agumt_2_1_roi.npy
1469,1,LIDC-IDRI-0219_agumt_4_1_roi.npy
1470,1,LIDC-IDRI-0219_agumt_5_1_roi.npy
1471,0,LIDC-IDRI-0221_agumt_1_1_roi.npy
1472,0,LIDC-IDRI-0221_agumt_2_1_roi.npy
1473,0,LIDC-IDRI-0221_agumt_4_1_roi.npy
1474,0,LIDC-IDRI-0221_agumt_5_1_roi.npy
1475,1,LIDC-IDRI-0222_agumt_1_1_roi.npy
1476,1,LIDC-IDRI-0222_agumt_2_1_roi.npy
1477,1,LIDC-IDRI-0222_agumt_4_1_roi.npy
1478,1,LIDC-IDRI-0222_agumt_5_1_roi.npy
1479,1,LIDC-IDRI-0223_agumt_1_1_roi.npy
1480,0,LIDC-IDRI-0223_agumt_1_2_roi.npy
1481,1,LIDC-IDRI-0223_agumt_2_1_roi.npy
1482,0,LIDC-IDRI-0223_agumt_2_2_roi.npy
1483,1,LIDC-IDRI-0223_agumt_4_1_roi.npy
1484,0,LIDC-IDRI-0223_agumt_4_2_roi.npy
1485,1,LIDC-IDRI-0223_agumt_5_1_roi.npy
1486,0,LIDC-IDRI-0223_agumt_5_2_roi.npy
1487,0,LIDC-IDRI-0227_agumt_1_1_roi.npy
1488,1,LIDC-IDRI-0227_agumt_2_1_roi.npy
1489,1,LIDC-IDRI-0227_agumt_4_1_roi.npy
1490,1,LIDC-IDRI-0227_agumt_5_1_roi.npy
1491,0,LIDC-IDRI-0228_agumt_1_1_roi.npy
1492,0,LIDC-IDRI-0228_agumt_2_1_roi.npy
1493,0,LIDC-IDRI-0228_agumt_4_1_roi.npy
1494,0,LIDC-IDRI-0228_agumt_5_1_roi.npy
1495,0,LIDC-IDRI-0229_agumt_1_1_roi.npy
1496,1,LIDC-IDRI-0229_agumt_1_2_roi.npy
1497,1,LIDC-IDRI-0229_agumt_1_3_roi.npy
1498,1,LIDC-IDRI-0229_agumt_1_4_roi.npy
1499,0,LIDC-IDRI-0229_agumt_1_5_roi.npy
1500,0,LIDC-IDRI-0229_agumt_1_6_roi.npy
1501,0,LIDC-IDRI-0229_agumt_2_1_roi.npy
1502,1,LIDC-IDRI-0229_agumt_2_2_roi.npy
1503,1,LIDC-IDRI-0229_agumt_2_3_roi.npy
1504,1,LIDC-IDRI-0229_agumt_2_4_roi.npy
1505,0,LIDC-IDRI-0229_agumt_2_5_roi.npy
1506,0,LIDC-IDRI-0229_agumt_2_6_roi.npy
1507,1,LIDC-IDRI-0229_agumt_3_2_roi.npy
1508,0,LIDC-IDRI-0229_agumt_4_1_roi.npy
1509,1,LIDC-IDRI-0229_agumt_4_2_roi.npy
1510,1,LIDC-IDRI-0229_agumt_4_3_roi.npy
1511,1,LIDC-IDRI-0229_agumt_4_4_roi.npy
1512,0,LIDC-IDRI-0229_agumt_4_5_roi.npy
1513,0,LIDC-IDRI-0229_agumt_4_6_roi.npy
1514,0,LIDC-IDRI-0229_agumt_5_1_roi.npy
1515,1,LIDC-IDRI-0229_agumt_5_2_roi.npy
1516,1,LIDC-IDRI-0229_agumt_5_3_roi.npy
1517,1,LIDC-IDRI-0229_agumt_5_4_roi.npy
1518,0,LIDC-IDRI-0229_agumt_5_5_roi.npy
1519,0,LIDC-IDRI-0229_agumt_5_6_roi.npy
1520,0,LIDC-IDRI-0230_agumt_1_1_roi.npy
1521,0,LIDC-IDRI-0230_agumt_1_2_roi.npy
1522,0,LIDC-IDRI-0230_agumt_2_1_roi.npy
1523,0,LIDC-IDRI-0230_agumt_2_2_roi.npy
1524,0,LIDC-IDRI-0230_agumt_4_1_roi.npy
1525,0,LIDC-IDRI-0230_agumt_4_2_roi.npy
1526,0,LIDC-IDRI-0230_agumt_5_1_roi.npy
1527,0,LIDC-IDRI-0230_agumt_5_2_roi.npy
1528,0,LIDC-IDRI-0232_agumt_1_1_roi.npy
1529,0,LIDC-IDRI-0232_agumt_2_1_roi.npy
1530,0,LIDC-IDRI-0232_agumt_4_1_roi.npy
1531,0,LIDC-IDRI-0232_agumt_5_1_roi.npy
1532,0,LIDC-IDRI-0233_agumt_1_1_roi.npy
1533,0,LIDC-IDRI-0233_agumt_1_2_roi.npy
1534,0,LIDC-IDRI-0233_agumt_2_1_roi.npy
1535,0,LIDC-IDRI-0233_agumt_2_2_roi.npy
1536,0,LIDC-IDRI-0233_agumt_4_1_roi.npy
1537,0,LIDC-IDRI-0233_agumt_4_2_roi.npy
1538,0,LIDC-IDRI-0233_agumt_5_1_roi.npy
1539,0,LIDC-IDRI-0233_agumt_5_2_roi.npy
1540,1,LIDC-IDRI-0237_agumt_1_1_roi.npy
1541,0,LIDC-IDRI-0237_agumt_1_2_roi.npy
1542,1,LIDC-IDRI-0237_agumt_1_3_roi.npy
1543,0,LIDC-IDRI-0237_agumt_2_1_roi.npy
1544,0,LIDC-IDRI-0237_agumt_2_2_roi.npy
1545,1,LIDC-IDRI-0237_agumt_2_3_roi.npy
1546,1,LIDC-IDRI-0237_agumt_4_1_roi.npy
1547,0,LIDC-IDRI-0237_agumt_4_2_roi.npy
1548,1,LIDC-IDRI-0237_agumt_4_3_roi.npy
1549,1,LIDC-IDRI-0237_agumt_5_1_roi.npy
1550,0,LIDC-IDRI-0237_agumt_5_2_roi.npy
1551,1,LIDC-IDRI-0237_agumt_5_3_roi.npy
1552,0,LIDC-IDRI-0240_agumt_1_1_roi.npy
1553,0,LIDC-IDRI-0240_agumt_1_2_roi.npy
1554,0,LIDC-IDRI-0240_agumt_2_1_roi.npy
1555,0,LIDC-IDRI-0240_agumt_2_2_roi.npy
1556,0,LIDC-IDRI-0240_agumt_4_1_roi.npy
1557,0,LIDC-IDRI-0240_agumt_4_2_roi.npy
1558,0,LIDC-IDRI-0240_agumt_5_1_roi.npy
1559,0,LIDC-IDRI-0240_agumt_5_2_roi.npy
1560,1,LIDC-IDRI-0241_agumt_1_1_roi.npy
1561,0,LIDC-IDRI-0241_agumt_1_2_roi.npy
1562,0,LIDC-IDRI-0241_agumt_1_3_roi.npy
1563,1,LIDC-IDRI-0241_agumt_2_1_roi.npy
1564,0,LIDC-IDRI-0241_agumt_2_2_roi.npy
1565,0,LIDC-IDRI-0241_agumt_2_3_roi.npy
1566,1,LIDC-IDRI-0241_agumt_4_1_roi.npy
1567,0,LIDC-IDRI-0241_agumt_4_2_roi.npy
1568,0,LIDC-IDRI-0241_agumt_4_3_roi.npy
1569,1,LIDC-IDRI-0241_agumt_5_1_roi.npy
1570,0,LIDC-IDRI-0241_agumt_5_2_roi.npy
1571,0,LIDC-IDRI-0241_agumt_5_3_roi.npy
1572,0,LIDC-IDRI-0242_agumt_1_1_roi.npy
1573,0,LIDC-IDRI-0242_agumt_2_1_roi.npy
1574,0,LIDC-IDRI-0242_agumt_4_1_roi.npy
1575,0,LIDC-IDRI-0242_agumt_5_1_roi.npy
1576,0,LIDC-IDRI-0244_agumt_1_1_roi.npy
1577,0,LIDC-IDRI-0244_agumt_1_2_roi.npy
1578,1,LIDC-IDRI-0244_agumt_1_3_roi.npy
1579,0,LIDC-IDRI-0244_agumt_2_1_roi.npy
1580,0,LIDC-IDRI-0244_agumt_2_2_roi.npy
1581,1,LIDC-IDRI-0244_agumt_2_3_roi.npy
1582,0,LIDC-IDRI-0244_agumt_4_1_roi.npy
1583,0,LIDC-IDRI-0244_agumt_4_2_roi.npy
1584,1,LIDC-IDRI-0244_agumt_4_3_roi.npy
1585,0,LIDC-IDRI-0244_agumt_5_1_roi.npy
1586,0,LIDC-IDRI-0244_agumt_5_2_roi.npy
1587,1,LIDC-IDRI-0244_agumt_5_3_roi.npy
1588,0,LIDC-IDRI-0245_agumt_1_1_roi.npy
1589,0,LIDC-IDRI-0245_agumt_2_1_roi.npy
1590,0,LIDC-IDRI-0245_agumt_4_1_roi.npy
1591,0,LIDC-IDRI-0245_agumt_5_1_roi.npy
1592,0,LIDC-IDRI-0246_agumt_1_1_roi.npy
1593,0,LIDC-IDRI-0246_agumt_2_1_roi.npy
1594,0,LIDC-IDRI-0246_agumt_4_1_roi.npy
1595,0,LIDC-IDRI-0246_agumt_5_1_roi.npy
1596,1,LIDC-IDRI-0248_agumt_1_1_roi.npy
1597,1,LIDC-IDRI-0248_agumt_2_1_roi.npy
1598,1,LIDC-IDRI-0248_agumt_4_1_roi.npy
1599,1,LIDC-IDRI-0248_agumt_5_1_roi.npy
1600,1,LIDC-IDRI-0249_agumt_1_1_roi.npy
1601,1,LIDC-IDRI-0249_agumt_1_2_roi.npy
1602,1,LIDC-IDRI-0249_agumt_2_1_roi.npy
1603,1,LIDC-IDRI-0249_agumt_2_2_roi.npy
1604,1,LIDC-IDRI-0249_agumt_3_1_roi.npy
1605,1,LIDC-IDRI-0249_agumt_4_1_roi.npy
1606,1,LIDC-IDRI-0249_agumt_4_2_roi.npy
1607,1,LIDC-IDRI-0249_agumt_5_1_roi.npy
1608,1,LIDC-IDRI-0249_agumt_5_2_roi.npy
1609,0,LIDC-IDRI-0251_agumt_1_1_roi.npy
1610,1,LIDC-IDRI-0251_agumt_2_1_roi.npy
1611,1,LIDC-IDRI-0251_agumt_4_1_roi.npy
1612,0,LIDC-IDRI-0251_agumt_5_1_roi.npy
1613,0,LIDC-IDRI-0252_agumt_1_1_roi.npy
1614,0,LIDC-IDRI-0252_agumt_2_1_roi.npy
1615,0,LIDC-IDRI-0252_agumt_4_1_roi.npy
1616,0,LIDC-IDRI-0252_agumt_5_1_roi.npy
1617,0,LIDC-IDRI-0254_agumt_1_1_roi.npy
1618,0,LIDC-IDRI-0254_agumt_1_2_roi.npy
1619,0,LIDC-IDRI-0254_agumt_1_3_roi.npy
1620,0,LIDC-IDRI-0254_agumt_2_1_roi.npy
1621,0,LIDC-IDRI-0254_agumt_2_2_roi.npy
1622,0,LIDC-IDRI-0254_agumt_2_3_roi.npy
1623,0,LIDC-IDRI-0254_agumt_4_1_roi.npy
1624,0,LIDC-IDRI-0254_agumt_4_2_roi.npy
1625,0,LIDC-IDRI-0254_agumt_4_3_roi.npy
1626,0,LIDC-IDRI-0254_agumt_5_1_roi.npy
1627,0,LIDC-IDRI-0254_agumt_5_2_roi.npy
1628,0,LIDC-IDRI-0254_agumt_5_3_roi.npy
1629,0,LIDC-IDRI-0255_agumt_1_1_roi.npy
1630,0,LIDC-IDRI-0255_agumt_1_2_roi.npy
1631,0,LIDC-IDRI-0255_agumt_2_1_roi.npy
1632,0,LIDC-IDRI-0255_agumt_2_2_roi.npy
1633,0,LIDC-IDRI-0255_agumt_4_1_roi.npy
1634,0,LIDC-IDRI-0255_agumt_4_2_roi.npy
