0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0,0.0,0.0,0.0,0.0,7.4503727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9195633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.422546,0.0,15.798251,0.0,0.0,7.949052,11.880985,0.0,0.0,0.0,0.0,0.0,29.942085,0.0,0.0,7.7455945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.107968,0.0,0.0,0.0,7.928017,0.0,10.588002,0.0,0.0,0.0,0.0,29.702055,0.0,0.0,7.587454,0.0,18.649591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8232756,0.0,7.4305725,8.756324,8.570605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6351776,0.0,6.932839,7.052976,20.878416,0.0,0.0,0.0,0.0,7.8728347,0.0,0.0,0.0,0.0,0.0,18.030731,0.0,0.0,0.0,8.731601,0.0,0.0,0.0,6.3188224,24.121695
21.325083,0.0,0.0,0.0,0.0,4.4101787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944508,0.0,27.830992,0.0,0.0,3.314814,23.870403,0.0,0.0,0.0,0.0,0.0,58.599407,0.0,0.0,3.6466281,0.0,62.34394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.817974,0.0,3.4189012,0.0,0.0,0.0,3.4959247,0.0,3.6502395,0.0,0.0,0.0,0.0,44.862846,0.0,0.0,3.6164777,0.0,23.381916,20.117712,0.0,0.0,0.0,20.691341,0.0,0.0,2.8218565,0.0,2.4837127,0.0,1.2021328,0.0,0.0,0.0,0.0,20.351526,0.0,0.0,0.0,17.635942,0.0,0.0,0.0,0.0,0.0,0.0,15.2703705,0.0,1.4692309,0.0,0.0,2.1148508,51.247345,0.0,0.0,0.0,0.0,5.4434657,0.0,0.0,0.0,0.0,0.0,49.383648,0.0,0.0,0.0,4.524105,0.0,0.0,0.0,0.0,62.64348
21.439192,0.0,0.0,0.0,0.0,8.85251,0.0,0.0,0.0,0.54230714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.998652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.269575,0.0,20.943592,0.0,0.0,4.652946,14.406719,0.0,0.0,0.0,0.0,0.0,33.538017,0.0,0.0,5.2692275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.808084,0.0,8.033519,0.0,0.0,0.0,4.6318145,0.0,6.600304,0.0,0.0,0.0,0.0,32.76646,0.0,0.0,8.231973,0.0,17.722713,15.434044,0.0,0.0,0.0,16.445383,0.0,0.0,4.502082,0.0,7.3457866,5.607965,4.2294364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.693083,0.0,7.3949146,7.7498364,43.177418,0.0,0.0,0.0,0.0,19.036716,0.0,0.0,0.0,0.0,0.0,34.298244,0.0,0.0,0.0,9.313627,0.0,0.0,0.0,8.356935,49.12945
0.0,0.0,0.0,32.754993,0.0,12.328972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.116774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.246403,0.0,18.684183,0.0,0.0,10.762777,21.662773,0.0,0.0,0.0,0.0,0.0,23.495102,0.0,0.0,11.594844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8623781,0.0,11.364583,0.0,0.0,0.0,15.703182,0.0,15.21411,0.0,0.0,0.0,0.0,22.513948,0.0,0.0,12.389278,0.0,13.663015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.468981,0.0,11.806926,7.606055,7.412507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8583097,0.0,11.136694,0.0,8.646336,11.419285,25.497595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.11436,0.0,0.0,0.0,14.516814,0.0,0.0,0.0,9.148955,30.720728
0.0,0.0,0.0,16.073156,0.0,6.939053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.955439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5549574,0.0,7.2326913,0.0,0.0,7.3534927,8.745317,0.0,0.0,0.0,0.0,0.0,0.81603557,0.0,0.0,7.742558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47112462,0.0,7.1203723,0.0,0.0,0.0,8.58317,0.0,10.179072,0.0,0.0,0.0,0.0,1.2481807,0.0,0.0,6.6070485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3699503,0.0,7.0951743,7.7498074,10.277411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8874397,0.0,5.7629294,7.141551,17.95473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.431448,0.0,0.0,0.0,7.918574,0.0,0.0,0.0,7.035275,22.151762
0.27786443,0.0,0.0,4.5321712,0.0,3.3983576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.699383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.199263,0.0,5.617536,5.936656,0.0,3.6989129,0.99111736,0.0,0.0,0.0,0.0,0.0,3.6378624,0.0,0.0,4.1949267,0.0,1.7908738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.160767,0.0,0.0,0.0,2.9917095,0.0,5.8161592,0.0,0.0,0.0,0.0,7.603359,0.0,0.0,3.4972956,0.0,4.042338,1.2354472,0.0,0.0,0.0,0.0,0.0,0.0,3.9222584,0.0,3.4019136,7.494987,9.810142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7340171,0.0,5.8776774,3.3169997,36.730846,0.0,0.0,0.0,0.0,23.253355,0.0,0.0,0.0,0.0,0.0,29.299973,0.0,0.0,0.0,4.4724436,0.0,0.0,0.0,7.6006656,46.4551
1.9103959,0.0,0.0,2.9106944,0.0,9.152594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.776945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.725668,0.0,9.464658,33.751247,0.0,10.757539,0.7830304,0.0,0.0,0.0,0.0,0.0,4.590115,0.0,0.0,10.933172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.417638,0.0,0.0,0.0,3.9711628,0.0,9.85004,0.0,0.0,0.0,0.0,13.917389,0.0,0.0,9.127006,0.0,5.6763535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.857392,0.0,9.436682,12.970268,14.061357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.263754,0.0,11.813936,9.024984,27.23455,0.0,0.0,0.0,0.0,38.507854,0.0,0.0,0.0,0.0,0.0,23.155426,0.0,0.0,0.0,9.056688,0.0,0.0,0.0,12.45607,40.03765
28.336607,0.0,0.0,0.0,0.0,14.4101715,0.0,0.0,0.0,25.48557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.382002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.672737,0.0,15.386403,31.049267,0.0,11.07166,13.425221,0.0,0.0,0.0,0.0,0.0,30.949184,0.0,0.0,10.234382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.197108,18.234652,0.0,0.0,17.828527,0.0,9.371375,0.0,0.0,0.0,0.0,13.03017,0.0,0.0,13.89435,0.0,21.117569,16.038733,0.0,0.0,0.0,17.95937,0.0,0.0,11.253147,0.0,13.189931,17.139318,18.344366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.267988,0.0,15.811269,13.901955,55.344635,0.0,0.0,0.0,0.0,25.995466,0.0,0.0,0.0,0.0,0.0,44.85469,0.0,0.0,0.0,13.576973,0.0,0.0,0.0,19.204912,65.48577
27.694035,0.0,0.0,0.0,0.0,8.852212,0.0,0.0,0.0,4.5931835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.702755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3709097,0.0,15.931049,0.0,0.0,5.999196,16.882221,0.0,0.0,0.0,0.0,0.0,19.621717,0.0,0.0,5.8719273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.44206,0.0,7.2089477,0.0,0.0,0.0,13.281908,0.0,11.543513,0.0,0.0,0.0,0.0,17.522337,0.0,0.0,8.45499,0.0,1.3949316,25.717821,0.0,0.0,0.0,27.264078,0.0,0.0,5.9851637,0.0,7.0465198,3.5591605,5.5277557,0.0,0.0,0.0,0.0,7.985629,0.0,0.0,16.979311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.649042,0.0,5.1219473,0.0,5.268424,6.2981143,44.225693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.44377,0.0,0.0,0.0,10.885143,0.0,0.0,0.0,7.0462995,46.7056
3.2495525,0.0,0.0,9.063215,0.0,15.010451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.338076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.364597,0.0,37.46513,0.0,0.0,9.8647585,22.678139,0.0,0.0,0.0,0.0,0.0,60.134804,0.0,0.0,10.014447,0.0,37.173073,0.0,0.0,6.5866866,0.0,0.0,0.0,0.0,34.67985,0.0,13.064807,0.0,0.0,0.0,7.248969,0.0,17.007711,0.0,0.0,0.0,0.0,64.83542,0.0,0.0,13.89927,0.0,19.516903,2.5837302,0.0,0.0,0.0,4.7901587,0.0,0.0,9.6628275,0.0,10.97993,6.6835213,12.284767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.722286,0.0,0.0,0.0,0.0,0.0,0.0,41.3429,0.0,8.873392,0.0,7.683844,11.647849,64.054634,0.0,0.0,0.0,0.0,2.376342,0.0,0.0,0.0,0.0,0.0,55.02931,0.0,0.0,0.0,15.4763775,0.0,0.0,0.0,10.859926,79.80945
0.0,0.0,0.0,28.937418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15967283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629618,0.0,10.185749,20.164585,0.0,0.0,2.292357,0.0,0.0,0.0,0.0,0.0,8.545226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.003952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8285125,0.0,0.0,0.0,0.0,6.361276,0.0,0.0,0.0,0.0,0.0,6.092211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9292759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.851208,0.0,0.0,0.0,0.0,35.087433,0.0,0.0,0.0,0.0,0.0,32.420986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.33561
26.591604,0.0,0.0,0.0,0.0,12.274906,0.0,0.0,0.0,3.66442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.422811,0.0,16.32235,0.0,0.0,9.688392,20.557182,0.0,0.0,0.0,0.0,0.0,30.171566,0.0,0.0,9.585468,0.0,0.0,0.0,0.0,14.616852,0.0,0.0,0.0,0.0,16.727589,0.0,10.957063,0.0,0.0,0.0,17.568632,0.0,3.3301096,0.0,0.0,0.0,0.0,15.427137,0.0,0.0,12.590475,0.0,8.240995,16.29176,0.0,0.0,0.0,22.607588,0.0,0.0,9.444433,0.0,10.991297,8.434509,10.181689,0.0,0.0,0.0,0.0,27.934351,0.0,0.0,20.011486,15.880983,0.0,0.0,0.0,0.0,0.0,0.0,14.441929,0.0,9.116662,0.0,7.204905,10.683288,35.667282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.577375,0.0,0.0,0.0,13.711842,0.0,0.0,0.0,9.702117,40.695965
0.0,0.0,0.0,0.8624157,0.0,7.8742447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.953608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27043,0.0,18.22339,0.0,0.0,10.404682,16.843443,0.0,0.0,0.0,0.0,0.0,27.85493,0.0,0.0,10.172869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.421023,0.0,0.0,0.0,6.2788486,0.0,16.6188,0.0,0.0,0.0,0.0,35.196762,0.0,0.0,7.9304905,0.0,19.634312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.517649,0.0,8.474445,11.353706,12.974202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.473786,0.0,6.7084227,9.291035,25.17027,0.0,0.0,0.0,0.0,1.5729712,0.0,0.0,0.0,0.0,0.0,19.933088,0.0,0.0,0.0,8.294245,0.0,0.0,0.0,6.0457854,32.554985
11.093021,0.0,0.0,18.394484,0.0,7.200389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.805956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.072634,0.0,14.411214,0.0,0.0,6.6340876,15.122312,0.0,0.0,0.0,0.0,0.0,22.188492,0.0,0.0,7.308026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.272023,0.0,6.5861754,0.0,0.0,0.0,5.2103515,0.0,12.892652,0.0,0.0,0.0,0.0,22.932772,0.0,0.0,6.908192,0.0,7.2290535,5.0394464,0.0,0.0,0.0,9.669946,0.0,0.0,6.120946,0.0,7.594808,8.35626,7.0976777,0.0,0.0,0.0,0.0,3.0352373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.069119,6.993238,0.0,3.1157956,7.0413294,26.349205,0.0,0.0,0.0,0.0,11.266406,0.0,0.0,0.0,0.0,0.0,20.170338,0.0,0.0,0.0,6.9834976,0.0,0.0,0.0,2.9514997,32.22778
20.16007,0.0,0.0,0.0,0.0,6.335899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63657,0.0,0.0,66.61353,0.0,5.44166,0.0,0.0,0.0,0.0,0.0,0.0,13.676478,0.0,0.0,2.5326116,0.0,0.0,0.0,0.0,34.967842,0.0,0.0,0.0,0.0,5.572754,0.0,6.0849686,0.0,0.0,0.0,10.801122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.334506,0.0,0.0,12.900159,0.0,0.0,0.0,18.555555,0.0,0.0,5.6630335,0.0,6.0115476,5.5420585,5.9805164,0.0,0.0,0.0,0.0,25.271225,0.0,0.0,30.489199,22.868174,0.0,0.0,0.0,0.0,0.0,0.0,23.003716,0.0,3.6277788,0.0,7.0811625,3.9529455,36.027607,0.0,0.0,0.0,0.0,28.491014,0.0,0.0,0.0,0.0,0.0,31.469854,0.0,0.0,0.0,7.359352,0.0,0.0,0.0,7.0168524,43.343643
5.3296375,0.0,0.0,0.0,0.0,7.1030555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9732614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.068497,0.0,3.8701355,30.878208,0.0,8.554492,4.585054,0.0,0.0,0.0,0.0,0.0,3.1692464,0.0,0.0,9.014062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.946156,0.0,6.9220176,0.0,0.0,0.0,8.111108,0.0,7.6449223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2249846,0.0,0.0,4.9043527,0.0,0.0,0.0,4.4054847,0.0,0.0,9.522757,0.0,7.679232,10.104804,10.536589,0.0,0.0,0.0,0.0,5.6140537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.013924,8.224718,0.0,5.5433984,6.895402,16.866323,0.0,0.0,0.0,0.0,16.078712,0.0,0.0,0.0,0.0,0.0,14.505797,0.0,0.0,0.0,6.6967974,0.0,0.0,0.0,7.5856338,26.5578
0.028205376,0.0,0.0,7.4434237,0.0,8.2958975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.408274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.019672,0.0,11.806062,2.4778633,0.0,6.9933114,14.705371,0.0,0.0,0.0,0.0,0.0,8.169103,0.0,0.0,6.1200824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.084096,0.0,0.0,0.0,15.289785,0.0,10.372572,0.0,0.0,0.0,0.0,6.4586716,0.0,0.0,8.16847,0.0,11.796518,2.461129,0.0,0.0,0.0,1.0372617,0.0,0.0,6.3294654,0.0,8.029832,5.331734,5.285414,0.0,0.0,0.0,0.0,0.5445357,0.0,0.0,17.787466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4414568,0.0,6.7707963,0.0,8.402912,7.5275526,28.80565,0.0,0.0,0.0,0.0,20.02708,0.0,0.0,0.0,0.0,0.0,26.505608,0.0,0.0,0.0,10.469344,0.0,0.0,0.0,7.516756,34.6911
0.0,0.0,0.0,0.0,0.0,6.154746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.557969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.49578,0.0,17.86991,0.0,0.0,8.94149,15.655891,0.0,0.0,0.0,0.0,0.0,27.529493,0.0,0.0,8.7223835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.899262,0.0,0.0,0.0,4.4283614,0.0,14.87739,0.0,0.0,0.0,0.0,35.664013,0.0,0.0,6.3828597,0.0,18.832788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.781199,0.0,6.8701897,9.959034,11.769125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0701275,0.0,4.970517,7.571394,25.793945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.496525,0.0,0.0,0.0,6.6739397,0.0,0.0,0.0,4.392939,32.79695
1.9898734,0.0,0.0,0.0,0.0,10.557626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.447696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.243345,0.0,11.669728,10.213492,0.0,9.535305,14.975042,0.0,0.0,0.0,0.0,0.0,11.147593,0.0,0.0,8.385756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.522124,0.0,0.0,0.0,18.215782,0.0,10.617505,0.0,0.0,0.0,0.0,6.9808025,0.0,0.0,10.442251,0.0,9.652674,3.6602356,0.0,0.0,0.0,3.3576725,0.0,0.0,9.265909,0.0,10.363864,7.548083,7.035516,0.0,0.0,0.0,0.0,6.4121056,0.0,0.0,16.574787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.203827,0.0,9.251364,0.0,10.88599,9.789214,26.829254,0.0,0.0,0.0,0.0,31.325752,0.0,0.0,0.0,0.0,0.0,24.288008,0.0,0.0,0.0,12.576216,0.0,0.0,0.0,10.69306,33.640724
15.220699,0.0,0.0,0.0,0.0,7.3203807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.345351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4364433,0.0,7.871306,0.0,0.0,6.247223,8.906338,0.0,0.0,0.0,0.0,0.0,13.251556,0.0,0.0,7.285764,0.0,0.0,0.0,0.0,12.71394,0.0,0.0,0.0,0.0,8.926337,0.0,6.9804997,0.0,0.0,0.0,6.8685136,0.0,6.4665327,0.0,0.0,0.0,0.0,12.176819,0.0,0.0,7.7807307,0.0,9.186403,5.4021187,0.0,0.0,0.0,11.430352,0.0,0.0,6.2203507,0.0,6.3381963,5.192255,6.1687818,0.0,0.0,0.0,0.0,12.215375,0.0,0.0,6.743604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0414925,0.0,6.526323,0.0,3.714271,6.8389845,21.78532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.562275,0.0,0.0,0.0,6.933258,0.0,0.0,0.0,4.5245285,25.966208
21.085558,0.0,0.0,0.0,0.0,9.611296,0.0,0.0,0.0,15.334754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.301163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5030155,0.0,15.662004,0.0,0.0,8.073737,15.170517,0.0,0.0,0.0,0.0,0.0,27.468191,0.0,0.0,8.068821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.39685,0.0,0.0,0.0,10.680596,0.0,9.457816,0.0,0.0,0.0,0.0,22.662773,0.0,0.0,9.223097,0.0,13.605554,13.927056,0.0,0.0,0.0,14.288924,0.0,0.0,7.7893205,0.0,8.8588085,12.618731,11.77673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399911,0.0,10.148421,9.773565,34.86181,0.0,0.0,0.0,0.0,5.8899875,0.0,0.0,0.0,0.0,0.0,26.729496,0.0,0.0,0.0,9.723258,0.0,0.0,0.0,12.47604,40.9521
0.0,0.0,0.0,21.551065,0.0,5.8242755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.48049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.887944,0.0,4.164892,29.00964,0.0,6.129146,9.67889,0.0,0.0,0.0,0.0,0.0,1.9531217,0.0,0.0,6.421731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.155918,0.0,0.0,0.0,9.591044,0.0,9.219492,0.0,0.0,0.0,0.0,0.98288184,0.0,0.0,5.619963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.367388,0.0,5.9163704,8.149086,7.2030697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7119524,5.8163843,0.0,7.225367,6.0136175,22.547329,0.0,0.0,0.0,0.0,18.030512,0.0,0.0,0.0,0.0,0.0,16.869387,0.0,0.0,0.0,5.289451,0.0,0.0,0.0,6.627709,30.029146
25.64757,0.0,0.0,0.0,0.0,7.562059,0.0,0.0,0.0,12.805107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6518354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.419741,0.0,13.798497,0.0,0.0,6.984146,13.715338,0.0,0.0,0.0,0.0,0.0,28.443813,0.0,0.0,6.443134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7216988,0.0,0.0,0.0,10.724697,0.0,6.704935,0.0,0.0,0.0,0.0,19.401258,0.0,0.0,7.255259,0.0,6.7783318,12.2774315,0.0,0.0,0.0,15.653494,0.0,0.0,6.751102,0.0,6.834509,9.83926,8.539193,0.0,0.0,0.0,0.0,7.503191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8633857,0.0,7.667759,7.4865313,34.935955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.040598,0.0,0.0,0.0,7.906964,0.0,0.0,0.0,9.229614,40.348564
7.167111,0.0,0.0,0.0,0.0,10.648423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.872318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.626262,0.0,12.309332,0.0,0.0,9.233628,12.486011,0.0,0.0,0.0,0.0,0.0,15.254243,0.0,0.0,9.767798,0.0,0.0,0.0,0.0,12.212854,0.0,0.0,0.0,0.0,4.272798,0.0,9.818256,0.0,0.0,0.0,9.014388,0.0,10.320668,0.0,0.0,0.0,0.0,14.936534,0.0,0.0,10.550178,0.0,12.832246,0.0,0.0,0.0,0.0,2.4687717,0.0,0.0,9.482252,0.0,9.469956,10.19404,11.387151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.586441,0.0,9.510462,0.0,7.281469,9.844293,15.976177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.673038,0.0,0.0,0.0,10.250007,0.0,0.0,0.0,9.046776,20.486387
