0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
4.971438,0.0,0.0,0.0,0.0,6.838353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3135176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.747255,0.0,9.452288,33.550358,0.0,6.51273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.792814,0.0,6.2135773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.230852,0.0,6.627824,0.0,0.0,0.0,1.7015932,0.0,6.3406954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3076954,0.0,0.0,7.838466,0.0,0.0,0.0,3.7684314,0.0,0.0,6.118244,0.0,7.1728816,10.014925,8.542622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4469657,0.0,7.164896,6.416763,45.63014,0.0,0.0,0.0,0.0,64.02329,0.0,0.0,0.0,0.0,0.0,37.63402,0.0,0.0,0.0,6.3659654,0.0,0.0,0.0,6.264716,61.453392
18.561375,0.0,0.0,0.0,0.0,9.46714,0.0,0.0,0.0,0.76140714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6766787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14478505,0.0,10.361623,0.0,0.0,7.353595,13.458337,0.0,0.0,0.0,0.0,0.0,25.381208,0.0,0.0,7.2793946,0.0,0.0,0.0,0.0,46.28163,0.0,0.0,0.0,0.0,16.26698,0.0,8.19851,0.0,0.0,0.0,12.928794,0.0,0.0,0.0,0.0,0.0,0.0,7.869481,0.0,0.0,9.673802,0.0,0.0,10.785102,0.0,0.0,0.0,16.849482,0.0,0.0,7.2580338,0.0,8.105367,4.0407767,0.96305025,0.0,0.0,0.0,0.0,29.550299,0.0,0.0,14.847233,40.34699,0.0,0.0,0.0,0.0,0.0,0.0,44.741024,0.0,6.487965,0.0,4.4008803,7.8312836,31.45971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.319801,0.0,0.0,0.0,9.989426,0.0,0.0,0.0,2.4093254,37.83989
0.0,0.0,0.0,8.145589,0.0,2.6415403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8300757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6002083,0.0,1.714426,23.230427,0.0,2.529177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2945573,0.0,39.505917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6811726,0.0,0.0,0.0,1.0281099,0.0,3.078305,0.0,0.0,0.0,0.0,6.9635925,0.0,0.0,2.312063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.870761,0.0,2.5442975,6.511008,4.0830874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8018978,0.0,5.205737,2.2809088,34.5457,0.0,0.0,0.0,0.0,20.498737,0.0,0.0,0.0,0.0,0.0,28.932396,0.0,0.0,0.0,1.8804786,0.0,0.0,0.0,4.4571786,46.899128
20.36818,0.0,0.0,0.0,0.0,2.8855934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4676855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5242767,0.0,2.9978514,0.0,0.0,2.1338835,4.102014,0.0,0.0,0.0,0.0,0.0,3.2058563,0.0,0.0,2.2960594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.021965,0.0,2.2491782,0.0,0.0,0.0,3.3634982,0.0,2.4249148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9995344,0.0,0.0,17.225998,0.0,0.0,0.0,18.165678,0.0,0.0,2.4121447,0.0,2.7643535,1.3563803,3.1257782,0.0,0.0,0.0,0.0,19.035765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9977098,0.0,0.83101636,2.2090127,22.181713,0.0,0.0,0.0,0.0,13.169264,0.0,0.0,0.0,0.0,0.0,19.403488,0.0,0.0,0.0,2.9043138,0.0,0.0,0.0,1.2006116,27.62544
0.0,0.0,0.0,33.527405,0.0,0.6243404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5213114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3358207,0.0,1.3974969,2.9559526,0.0,2.456697,0.61130524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3088152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8886013,0.0,0.0,0.0,4.2264695,0.0,3.927043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0652465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7745786,0.0,1.3307618,2.906364,4.4471073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.506382,1.9140606,0.0,0.43623173,0.35839826,17.70232,0.0,0.0,0.0,0.0,0.7096818,0.0,0.0,0.0,0.0,0.0,16.103909,0.0,0.0,0.0,1.1591439,0.0,0.0,0.0,1.325205,23.030756
22.92703,0.0,0.0,0.0,0.0,9.318773,0.0,0.0,0.0,5.2141876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.794611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.045171,0.0,17.596483,7.586179,0.0,9.565621,18.762226,0.0,0.0,0.0,0.0,0.0,36.897633,0.0,0.0,9.716679,0.0,17.819664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18578099,0.0,9.745372,25.093697,0.0,0.0,9.593878,0.0,10.317573,0.0,0.0,0.0,0.0,36.107273,0.0,0.0,9.591215,0.0,19.02598,16.925962,0.0,0.0,0.0,19.30496,0.0,0.0,9.026678,0.0,9.270015,15.042664,12.798636,0.0,0.0,0.0,0.0,4.5838447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.386219,0.0,9.36285,8.770168,50.259277,0.0,0.0,0.0,0.0,45.363396,0.0,0.0,0.0,0.0,0.0,43.180088,0.0,0.0,0.0,8.509661,0.0,0.0,0.0,10.578117,60.992813
0.0,0.0,0.0,7.563492,0.0,9.449233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.128401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1106577,0.0,31.177526,0.0,0.0,9.567684,21.711687,0.0,0.0,0.0,0.0,0.0,34.284054,0.0,0.0,11.030786,0.0,34.553215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7735505,0.0,9.73047,0.0,0.0,0.0,5.4424953,0.0,18.730639,0.0,0.0,0.0,0.0,43.541245,0.0,0.0,9.662328,0.0,16.049213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.261849,0.0,9.665389,9.314737,14.9351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.823134,0.0,4.7089343,9.360477,40.87629,0.0,0.0,0.0,0.0,33.50348,0.0,0.0,0.0,0.0,0.0,32.93233,0.0,0.0,0.0,10.048032,0.0,0.0,0.0,8.148088,50.362717
0.0,0.0,0.0,30.307577,0.0,3.4095347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.171664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8481815,0.0,8.148061,0.0,0.0,4.4110546,6.5095954,0.0,0.0,0.0,0.0,0.0,0.45414895,0.0,0.0,4.5127773,0.0,25.810375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1652441,0.0,3.193377,0.0,0.0,0.0,0.8707435,0.0,12.596261,0.0,0.0,0.0,0.0,11.984747,0.0,0.0,2.3918738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.371667,0.0,3.5833774,4.2069035,3.0307841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.373629,0.0,2.6530747,3.2858257,34.314026,0.0,0.0,0.0,0.0,9.70895,0.0,0.0,0.0,0.0,0.0,25.48584,0.0,0.0,0.0,3.7069066,0.0,0.0,0.0,1.7671095,42.507446
30.630945,0.0,0.0,0.0,0.0,14.736696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7877738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8194065,0.0,12.723882,46.419853,0.0,13.640841,17.10032,0.0,0.0,0.0,0.0,0.0,35.178722,0.0,0.0,12.593278,0.0,0.0,0.0,0.0,37.900124,0.0,0.0,0.0,0.0,21.334112,0.0,14.396658,0.0,0.0,0.0,19.294645,0.0,5.7295794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.189402,0.0,0.15199304,20.207518,0.0,0.0,0.0,28.539373,0.0,0.0,14.09905,0.0,13.785045,12.509169,10.241076,0.0,0.0,0.0,0.0,41.19052,0.0,0.0,11.423087,35.22558,0.0,0.0,0.0,0.0,0.0,0.0,31.504482,0.0,12.028902,0.0,10.99215,12.884959,36.07098,0.0,0.0,0.0,0.0,4.199722,0.0,0.0,0.0,0.0,0.0,32.643055,0.0,0.0,0.0,15.640244,0.0,0.0,0.0,11.004604,44.474083
21.96816,0.0,0.0,0.0,0.0,11.39819,0.0,0.0,0.0,5.174077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.230711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.697639,0.0,21.297031,20.231724,0.0,9.579345,14.879479,0.0,0.0,0.0,0.0,0.0,37.47092,0.0,0.0,8.946006,0.0,27.037989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5608544,0.0,10.822505,0.0,0.0,0.0,9.460724,0.0,11.776488,0.0,0.0,0.0,0.0,33.48826,0.0,0.0,11.607563,0.0,19.755497,14.12431,0.0,0.0,0.0,17.749548,0.0,0.0,8.806234,0.0,10.4457035,11.030817,11.811919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.993032,0.0,9.733003,10.567758,49.115616,0.0,0.0,0.0,0.0,15.33224,0.0,0.0,0.0,0.0,0.0,39.599266,0.0,0.0,0.0,10.45446,0.0,0.0,0.0,12.730003,58.36463
37.749367,0.0,0.0,0.0,0.0,6.9204144,0.0,0.0,0.0,3.2695124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3191772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323763,0.0,7.3029494,0.0,0.0,6.397293,12.524432,0.0,0.0,0.0,0.0,0.0,28.454327,0.0,0.0,5.497358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.540335,0.0,6.8885465,0.0,0.0,0.0,8.727206,0.0,0.31047255,0.0,0.0,0.0,0.0,15.821369,0.0,0.0,7.0758247,0.0,0.83491755,16.519642,0.0,0.0,0.0,27.257067,0.0,0.0,5.886487,0.0,5.4408174,1.9262418,0.0,0.0,0.0,0.0,0.0,28.351133,0.0,0.0,33.09986,0.6783205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5872636,0.0,4.711301,6.4554653,45.56562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.982838,0.0,0.0,0.0,7.091931,0.0,0.0,0.0,3.5655882,47.016586
2.0966907,0.0,0.0,16.146378,0.0,7.0155334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.023691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7803802,0.0,4.123116,0.0,0.0,6.8052115,6.0746393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6198657,0.0,6.5205483,0.0,0.0,0.0,8.319042,0.0,9.71281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.301785,0.0,0.0,0.11024846,0.0,0.0,0.0,0.0,0.0,0.0,7.2919497,0.0,6.835034,6.8112636,6.6731534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.59271,7.401239,0.0,5.673467,6.9841776,13.415611,0.0,0.0,0.0,0.0,7.6719227,0.0,0.0,0.0,0.0,0.0,10.151549,0.0,0.0,0.0,7.2005324,0.0,0.0,0.0,5.571308,18.370443
0.0,0.0,0.0,40.27126,0.0,3.4268334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5285835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9622046,0.0,0.0,7.2798576,0.0,4.3337564,2.2286773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4859085,0.0,0.0,0.0,0.0,0.9527633,0.0,0.0,0.0,0.0,0.0,0.0,3.073632,0.0,0.0,0.0,4.082359,0.0,7.7422323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9871635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6048646,0.0,3.7380457,2.688397,3.6820455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.934023,4.758633,0.0,0.91325295,3.5061698,19.519855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.705815,0.0,0.0,0.0,3.192416,0.0,0.0,0.0,0.8505455,25.743515
0.0,0.0,0.0,0.0,0.0,14.905638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.863306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75501,0.0,16.413599,17.02501,0.0,14.539781,16.55206,0.0,0.0,0.0,0.0,0.0,12.52179,0.0,0.0,13.256167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.337934,0.0,0.0,0.0,24.82785,0.0,15.023358,0.0,0.0,0.0,0.0,6.265276,0.0,0.0,15.003747,0.0,13.213245,1.8502295,0.0,0.0,0.0,0.0,0.0,0.0,13.946039,0.0,14.994414,16.614723,20.10893,0.0,0.0,0.0,0.0,2.6558151,0.0,0.0,6.920405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.449224,0.0,15.442176,14.01012,25.84233,0.0,0.0,0.0,0.0,25.17846,0.0,0.0,0.0,0.0,0.0,24.845938,0.0,0.0,0.0,17.20038,0.0,0.0,0.0,16.988726,33.223557
35.36859,0.0,0.0,0.0,0.0,11.057673,0.0,0.0,0.0,20.719513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.707219,0.0,16.240156,2.8823404,0.0,7.1685576,13.92915,0.0,0.0,0.0,0.0,0.0,46.414448,0.0,0.0,6.347777,0.0,0.0,0.0,0.0,44.147892,0.0,0.0,0.0,0.0,22.827644,0.0,10.705801,0.0,0.0,0.0,12.1110525,0.0,0.0,0.0,0.0,0.0,0.0,20.490103,0.0,0.0,11.238694,0.0,29.290026,21.276924,0.0,0.0,0.0,31.386366,0.0,0.0,7.489032,0.0,9.237594,9.444166,9.799569,0.0,0.0,0.0,0.0,38.795593,0.0,0.0,18.297792,58.73021,0.0,0.0,0.0,0.0,0.0,0.0,58.81332,0.0,5.8144455,0.0,6.6649356,8.2383375,44.509514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.270855,0.0,0.0,0.0,12.614744,0.0,0.0,0.0,10.972568,51.88253
0.0,0.0,0.0,11.165484,0.0,11.251993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.111022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.556354,0.0,12.242313,12.874007,0.0,9.528312,11.638459,0.0,0.0,0.0,0.0,0.0,3.5638292,0.0,0.0,10.420178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.897678,0.0,10.230176,0.0,0.0,0.0,9.355027,0.0,14.757873,0.0,0.0,0.0,0.0,9.243431,0.0,0.0,10.752352,0.0,0.0,2.3020911,0.0,0.0,0.0,0.0,0.0,0.0,10.0518875,0.0,10.389558,9.725439,8.924501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.344308,9.83544,0.0,9.514932,9.594177,28.548115,0.0,0.0,0.0,0.0,38.05876,0.0,0.0,0.0,0.0,0.0,22.448904,0.0,0.0,0.0,11.434069,0.0,0.0,0.0,9.548036,37.265034
8.771166,0.0,0.0,1.7751745,0.0,7.8141775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9941874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.312024,0.0,0.0,72.75459,0.0,5.8128276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.071739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32701537,0.0,7.026126,1.4629636,0.0,0.0,4.4966855,0.0,5.6730633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4748383,0.0,1.477669,9.865408,0.0,0.0,0.0,10.170558,0.0,0.0,5.81429,0.0,7.269646,7.737597,5.702784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.046664,0.0,8.169753,6.484761,29.784723,0.0,0.0,0.0,0.0,47.142593,0.0,0.0,0.0,0.0,0.0,24.255627,0.0,0.0,0.0,6.673833,0.0,0.0,0.0,9.037117,40.399197
2.2299938,0.0,0.0,0.0,0.0,15.946011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.052607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1548,0.0,28.433947,3.0046892,0.0,13.191052,25.965286,0.0,0.0,0.0,0.0,0.0,38.499916,0.0,0.0,13.059333,0.0,3.513832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.907073,0.0,0.0,0.0,15.110969,0.0,20.57828,0.0,0.0,0.0,0.0,38.80311,0.0,0.0,15.163603,0.0,20.562346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.147106,0.0,14.372194,15.785396,13.710956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44567567,13.683847,0.0,15.503869,15.211926,26.417393,0.0,0.0,0.0,0.0,39.94321,0.0,0.0,0.0,0.0,0.0,19.358858,0.0,0.0,0.0,15.77989,0.0,0.0,0.0,15.516415,33.99742
1.7519214,0.0,0.0,18.171137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33872637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029936902,0.0,0.0,23.539494,0.0,0.18616511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06610526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37943888,0.0,0.04949798,0.9386323,0.083302855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30207968,0.0,0.65066767,0.0,30.956429,0.0,0.0,0.0,0.0,15.233588,0.0,0.0,0.0,0.0,0.0,24.78853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010781638,40.343464
0.0,0.0,0.0,10.290289,0.0,6.8824906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.709625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.163115,0.0,0.15649247,11.9485,0.0,7.5785513,4.5280604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.808889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795553,0.0,6.4501605,0.0,0.0,0.0,6.796987,0.0,9.050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4931836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.036949,0.0,7.008516,8.188072,8.870715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4019855,8.059148,0.0,5.3173165,6.7344003,13.826965,0.0,0.0,0.0,0.0,3.9521315,0.0,0.0,0.0,0.0,0.0,10.209905,0.0,0.0,0.0,5.9772463,0.0,0.0,0.0,6.2625203,19.401709
6.8744473,0.0,0.0,0.0,0.0,5.145379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4151344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.526534,0.0,12.33211,2.2042837,0.0,3.2131882,5.8205647,0.0,0.0,0.0,0.0,0.0,10.722911,0.0,0.0,3.351384,0.0,11.8600445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.170444,0.0,3.6951673,0.0,0.0,0.0,2.3727713,0.0,6.068225,0.0,0.0,0.0,0.0,2.691342,0.0,0.0,5.1007466,0.0,0.0,8.674979,0.0,0.0,0.0,10.660754,0.0,0.0,3.2112064,0.0,3.8833058,1.4952272,2.1173148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2523028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6231186,0.0,2.0716386,3.4509282,42.571533,0.0,0.0,0.0,0.0,11.4305725,0.0,0.0,0.0,0.0,0.0,38.047356,0.0,0.0,0.0,5.569997,0.0,0.0,0.0,2.4440258,51.558502
5.6894827,0.0,0.0,0.0,0.0,3.7828865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6685781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.365953,0.0,0.0,58.628445,0.0,4.0338984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.935734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.203292,0.0,4.0689893,23.295181,0.0,0.0,0.0,0.0,4.0966845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6562493,0.0,0.0,10.408909,0.0,0.0,0.0,6.7120485,0.0,0.0,4.2170153,0.0,3.9229784,6.07673,4.258735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3014016,0.0,4.912153,4.0646124,39.27629,0.0,0.0,0.0,0.0,46.680775,0.0,0.0,0.0,0.0,0.0,32.06382,0.0,0.0,0.0,1.096391,0.0,0.0,0.0,5.429339,50.7983
29.85783,0.0,0.0,0.0,0.0,6.104493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3686527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2321196,0.0,4.966827,48.121456,0.0,4.055874,10.481081,0.0,0.0,0.0,0.0,0.0,19.069746,0.0,0.0,2.8731604,0.0,0.0,0.0,0.0,10.415918,0.0,0.0,0.0,0.0,28.816349,0.0,5.405045,0.0,0.0,0.0,10.801607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1290116,0.0,0.0,24.873064,0.0,0.0,0.0,28.042374,0.0,0.0,3.9105895,0.0,4.7007337,1.1384972,0.0,0.0,0.0,0.0,0.0,30.977968,0.0,0.0,0.0,8.588576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4061167,0.0,4.5862274,4.370264,44.945236,0.0,0.0,0.0,0.0,8.910228,0.0,0.0,0.0,0.0,0.0,39.8031,0.0,0.0,0.0,6.498993,0.0,0.0,0.0,3.276862,53.41639
0.0,0.0,0.0,26.21243,0.0,6.8987937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.038678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.720013,0.0,0.84037757,6.045624,0.0,7.880746,2.96211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.890852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7455,0.0,0.0,0.0,8.903053,0.0,9.443229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6629863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.111166,0.0,7.3638535,8.129802,9.650517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11471,0.0,6.7979712,7.199279,13.997135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.684482,0.0,0.0,0.0,6.951463,0.0,0.0,0.0,6.8258586,19.649029
