,0,Image File
451,1,LIDC-IDRI-0555_agumt_2_1_roi.npy
452,0,LIDC-IDRI-0097_agumt_5_1_roi.npy
453,0,LIDC-IDRI-0576_agumt_4_1_roi.npy
454,0,LIDC-IDRI-0188_agumt_4_1_roi.npy
455,1,LIDC-IDRI-0489_agumt_4_1_roi.npy
456,0,LIDC-IDRI-0453_agumt_1_1_roi.npy
457,0,LIDC-IDRI-0707_agumt_4_2_roi.npy
458,0,LIDC-IDRI-0790_agumt_4_1_roi.npy
459,1,LIDC-IDRI-0188_agumt_5_3_roi.npy
460,0,LIDC-IDRI-0091_agumt_5_3_roi.npy
461,0,LIDC-IDRI-0430_agumt_4_1_roi.npy
462,0,LIDC-IDRI-0779_agumt_4_1_roi.npy
463,0,LIDC-IDRI-0181_agumt_1_6_roi.npy
464,0,LIDC-IDRI-0874_agumt_4_3_roi.npy
465,1,LIDC-IDRI-0663_agumt_2_3_roi.npy
466,0,LIDC-IDRI-0362_agumt_5_1_roi.npy
467,0,LIDC-IDRI-0257_agumt_4_1_roi.npy
468,0,LIDC-IDRI-0944_agumt_1_1_roi.npy
469,0,LIDC-IDRI-0185_agumt_4_5_roi.npy
470,0,LIDC-IDRI-0674_agumt_4_1_roi.npy
471,1,LIDC-IDRI-0249_agumt_1_1_roi.npy
472,0,LIDC-IDRI-0602_agumt_2_1_roi.npy
473,0,LIDC-IDRI-0525_agumt_1_2_roi.npy
474,0,LIDC-IDRI-0390_agumt_4_4_roi.npy
475,1,LIDC-IDRI-0624_agumt_2_1_roi.npy
476,0,LIDC-IDRI-0041_agumt_1_2_roi.npy
477,0,LIDC-IDRI-0046_agumt_5_1_roi.npy
478,0,LIDC-IDRI-0615_agumt_4_2_roi.npy
479,1,LIDC-IDRI-0055_agumt_1_2_roi.npy
480,0,LIDC-IDRI-0751_agumt_4_3_roi.npy
481,0,LIDC-IDRI-0167_agumt_4_3_roi.npy
482,0,LIDC-IDRI-0451_agumt_5_1_roi.npy
483,0,LIDC-IDRI-0463_agumt_1_2_roi.npy
484,1,LIDC-IDRI-0082_agumt_2_1_roi.npy
485,1,LIDC-IDRI-0217_agumt_1_2_roi.npy
486,0,LIDC-IDRI-0562_agumt_1_2_roi.npy
487,0,LIDC-IDRI-0987_agumt_2_2_roi.npy
488,0,LIDC-IDRI-0016_agumt_4_3_roi.npy
489,1,LIDC-IDRI-0011_agumt_1_5_roi.npy
490,1,LIDC-IDRI-0836_agumt_4_2_roi.npy
491,0,LIDC-IDRI-0030_agumt_5_2_roi.npy
492,1,LIDC-IDRI-0997_agumt_2_2_roi.npy
493,0,LIDC-IDRI-0046_agumt_4_3_roi.npy
494,0,LIDC-IDRI-0240_agumt_5_1_roi.npy
495,0,LIDC-IDRI-0628_agumt_4_1_roi.npy
496,0,LIDC-IDRI-0641_agumt_1_5_roi.npy
497,0,LIDC-IDRI-0529_agumt_1_2_roi.npy
498,0,LIDC-IDRI-0142_agumt_2_4_roi.npy
499,0,LIDC-IDRI-0819_agumt_2_3_roi.npy
500,0,LIDC-IDRI-0860_agumt_4_1_roi.npy
501,0,LIDC-IDRI-0935_agumt_2_2_roi.npy
502,1,LIDC-IDRI-0969_agumt_4_1_roi.npy
503,0,LIDC-IDRI-0583_agumt_1_1_roi.npy
504,1,LIDC-IDRI-0251_agumt_4_1_roi.npy
505,1,LIDC-IDRI-0574_agumt_2_1_roi.npy
506,0,LIDC-IDRI-0395_agumt_1_1_roi.npy
507,0,LIDC-IDRI-0068_agumt_1_4_roi.npy
508,1,LIDC-IDRI-0526_agumt_2_1_roi.npy
509,0,LIDC-IDRI-0796_agumt_4_1_roi.npy
510,1,LIDC-IDRI-0132_agumt_4_4_roi.npy
511,0,LIDC-IDRI-0386_agumt_1_4_roi.npy
512,0,LIDC-IDRI-0987_agumt_5_3_roi.npy
513,0,LIDC-IDRI-0125_agumt_4_2_roi.npy
514,1,LIDC-IDRI-0229_agumt_1_4_roi.npy
515,0,LIDC-IDRI-0185_agumt_5_1_roi.npy
516,0,LIDC-IDRI-0181_agumt_4_5_roi.npy
517,0,LIDC-IDRI-0861_agumt_4_1_roi.npy
518,1,LIDC-IDRI-0016_agumt_2_2_roi.npy
519,0,LIDC-IDRI-0587_agumt_1_3_roi.npy
520,0,LIDC-IDRI-0332_agumt_4_2_roi.npy
521,0,LIDC-IDRI-0565_agumt_5_1_roi.npy
522,0,LIDC-IDRI-0277_agumt_1_1_roi.npy
523,0,LIDC-IDRI-0998_agumt_4_7_roi.npy
524,0,LIDC-IDRI-0870_agumt_5_3_roi.npy
525,0,LIDC-IDRI-0587_agumt_1_7_roi.npy
526,0,LIDC-IDRI-0343_agumt_2_1_roi.npy
527,0,LIDC-IDRI-0092_agumt_4_3_roi.npy
528,0,LIDC-IDRI-0356_agumt_5_1_roi.npy
529,0,LIDC-IDRI-0894_agumt_5_3_roi.npy
530,0,LIDC-IDRI-0161_agumt_4_2_roi.npy
531,0,LIDC-IDRI-0291_agumt_5_1_roi.npy
532,1,LIDC-IDRI-0974_agumt_2_2_roi.npy
533,1,LIDC-IDRI-0057_agumt_1_1_roi.npy
534,0,LIDC-IDRI-0215_agumt_2_4_roi.npy
535,1,LIDC-IDRI-0055_agumt_1_5_roi.npy
536,0,LIDC-IDRI-0912_agumt_1_5_roi.npy
537,0,LIDC-IDRI-0088_agumt_4_3_roi.npy
538,0,LIDC-IDRI-0315_agumt_4_2_roi.npy
539,1,LIDC-IDRI-0151_agumt_5_1_roi.npy
540,0,LIDC-IDRI-0035_agumt_2_1_roi.npy
541,0,LIDC-IDRI-0722_agumt_1_1_roi.npy
542,1,LIDC-IDRI-0201_agumt_4_3_roi.npy
543,0,LIDC-IDRI-0761_agumt_4_1_roi.npy
544,1,LIDC-IDRI-0294_agumt_1_1_roi.npy
545,0,LIDC-IDRI-0027_agumt_4_2_roi.npy
546,0,LIDC-IDRI-0984_agumt_2_1_roi.npy
547,0,LIDC-IDRI-0999_agumt_1_2_roi.npy
548,0,LIDC-IDRI-0424_agumt_2_1_roi.npy
549,0,LIDC-IDRI-0468_agumt_5_1_roi.npy
550,0,LIDC-IDRI-0821_agumt_5_1_roi.npy
551,0,LIDC-IDRI-0998_agumt_1_6_roi.npy
552,0,LIDC-IDRI-0155_agumt_1_1_roi.npy
553,1,LIDC-IDRI-0139_agumt_5_3_roi.npy
554,0,LIDC-IDRI-0986_agumt_2_2_roi.npy
555,0,LIDC-IDRI-0787_agumt_1_2_roi.npy
556,1,LIDC-IDRI-0041_agumt_1_1_roi.npy
557,0,LIDC-IDRI-0722_agumt_5_3_roi.npy
558,0,LIDC-IDRI-0187_agumt_4_1_roi.npy
559,0,LIDC-IDRI-0708_agumt_1_2_roi.npy
560,0,LIDC-IDRI-0091_agumt_2_3_roi.npy
561,0,LIDC-IDRI-0179_agumt_5_3_roi.npy
562,0,LIDC-IDRI-0518_agumt_2_2_roi.npy
563,0,LIDC-IDRI-0067_agumt_2_2_roi.npy
564,0,LIDC-IDRI-0643_agumt_1_1_roi.npy
565,0,LIDC-IDRI-0910_agumt_2_1_roi.npy
566,0,LIDC-IDRI-0481_agumt_5_6_roi.npy
567,0,LIDC-IDRI-0869_agumt_4_2_roi.npy
568,0,LIDC-IDRI-0583_agumt_5_4_roi.npy
569,0,LIDC-IDRI-0215_agumt_2_2_roi.npy
570,0,LIDC-IDRI-0582_agumt_1_7_roi.npy
571,0,LIDC-IDRI-0260_agumt_1_2_roi.npy
572,0,LIDC-IDRI-0334_agumt_4_5_roi.npy
573,0,LIDC-IDRI-0385_agumt_2_1_roi.npy
574,0,LIDC-IDRI-0162_agumt_1_1_roi.npy
575,0,LIDC-IDRI-0314_agumt_5_1_roi.npy
576,0,LIDC-IDRI-0921_agumt_1_2_roi.npy
577,0,LIDC-IDRI-0215_agumt_1_2_roi.npy
578,1,LIDC-IDRI-0194_agumt_4_1_roi.npy
579,0,LIDC-IDRI-0244_agumt_2_2_roi.npy
580,0,LIDC-IDRI-0792_agumt_4_1_roi.npy
581,0,LIDC-IDRI-0058_agumt_5_2_roi.npy
582,0,LIDC-IDRI-0201_agumt_1_1_roi.npy
583,0,LIDC-IDRI-0490_agumt_4_2_roi.npy
584,1,LIDC-IDRI-0462_agumt_2_2_roi.npy
585,0,LIDC-IDRI-0429_agumt_1_2_roi.npy
586,0,LIDC-IDRI-0601_agumt_5_1_roi.npy
587,0,LIDC-IDRI-0620_agumt_2_4_roi.npy
588,0,LIDC-IDRI-0012_agumt_2_7_roi.npy
589,0,LIDC-IDRI-0855_agumt_4_5_roi.npy
590,1,LIDC-IDRI-0674_agumt_2_2_roi.npy
591,0,LIDC-IDRI-0587_agumt_1_6_roi.npy
592,0,LIDC-IDRI-0759_agumt_1_1_roi.npy
593,0,LIDC-IDRI-0161_agumt_2_2_roi.npy
594,0,LIDC-IDRI-0534_agumt_5_2_roi.npy
595,0,LIDC-IDRI-0546_agumt_2_1_roi.npy
596,0,LIDC-IDRI-0442_agumt_1_3_roi.npy
597,1,LIDC-IDRI-0481_agumt_1_4_roi.npy
598,1,LIDC-IDRI-0586_agumt_1_1_roi.npy
599,0,LIDC-IDRI-0416_agumt_5_1_roi.npy
600,0,LIDC-IDRI-0547_agumt_2_1_roi.npy
601,0,LIDC-IDRI-0999_agumt_2_2_roi.npy
602,0,LIDC-IDRI-0049_agumt_2_7_roi.npy
603,0,LIDC-IDRI-0559_agumt_1_1_roi.npy
604,0,LIDC-IDRI-0741_agumt_5_2_roi.npy
605,0,LIDC-IDRI-0065_agumt_2_1_roi.npy
606,0,LIDC-IDRI-0055_agumt_2_6_roi.npy
607,0,LIDC-IDRI-0102_agumt_4_1_roi.npy
608,0,LIDC-IDRI-0018_agumt_5_3_roi.npy
609,1,LIDC-IDRI-0264_agumt_5_1_roi.npy
610,0,LIDC-IDRI-0749_agumt_1_5_roi.npy
611,0,LIDC-IDRI-1011_agumt_5_1_roi.npy
612,0,LIDC-IDRI-0775_agumt_4_7_roi.npy
613,1,LIDC-IDRI-0068_agumt_2_5_roi.npy
614,0,LIDC-IDRI-0614_agumt_2_2_roi.npy
615,0,LIDC-IDRI-0722_agumt_1_3_roi.npy
616,0,LIDC-IDRI-0860_agumt_1_2_roi.npy
617,0,LIDC-IDRI-0565_agumt_4_2_roi.npy
618,1,LIDC-IDRI-0058_agumt_1_3_roi.npy
619,0,LIDC-IDRI-0851_agumt_1_3_roi.npy
620,0,LIDC-IDRI-0871_agumt_1_3_roi.npy
621,0,LIDC-IDRI-0442_agumt_2_1_roi.npy
622,0,LIDC-IDRI-0966_agumt_1_2_roi.npy
623,0,LIDC-IDRI-0641_agumt_1_2_roi.npy
624,0,LIDC-IDRI-0254_agumt_1_1_roi.npy
625,0,LIDC-IDRI-0055_agumt_1_6_roi.npy
626,0,LIDC-IDRI-0826_agumt_4_2_roi.npy
627,0,LIDC-IDRI-0792_agumt_2_3_roi.npy
628,0,LIDC-IDRI-0086_agumt_4_1_roi.npy
629,0,LIDC-IDRI-0351_agumt_2_1_roi.npy
630,1,LIDC-IDRI-0055_agumt_2_1_roi.npy
631,0,LIDC-IDRI-0128_agumt_4_2_roi.npy
632,1,LIDC-IDRI-0940_agumt_4_1_roi.npy
633,0,LIDC-IDRI-0666_agumt_1_1_roi.npy
634,0,LIDC-IDRI-0567_agumt_2_1_roi.npy
635,0,LIDC-IDRI-0827_agumt_1_3_roi.npy
636,0,LIDC-IDRI-0893_agumt_2_2_roi.npy
637,0,LIDC-IDRI-0039_agumt_1_5_roi.npy
638,1,LIDC-IDRI-0709_agumt_1_2_roi.npy
639,0,LIDC-IDRI-0043_agumt_4_2_roi.npy
640,1,LIDC-IDRI-0229_agumt_1_5_roi.npy
641,0,LIDC-IDRI-0105_agumt_2_1_roi.npy
642,0,LIDC-IDRI-0070_agumt_4_1_roi.npy
643,0,LIDC-IDRI-0872_agumt_1_2_roi.npy
644,0,LIDC-IDRI-0285_agumt_1_1_roi.npy
645,0,LIDC-IDRI-0721_agumt_5_1_roi.npy
646,1,LIDC-IDRI-0797_agumt_4_1_roi.npy
647,0,LIDC-IDRI-0469_agumt_1_1_roi.npy
648,0,LIDC-IDRI-0252_agumt_5_1_roi.npy
649,1,LIDC-IDRI-0055_agumt_5_2_roi.npy
650,0,LIDC-IDRI-0271_agumt_1_1_roi.npy
651,0,LIDC-IDRI-0039_agumt_5_4_roi.npy
652,0,LIDC-IDRI-0844_agumt_4_1_roi.npy
653,0,LIDC-IDRI-0131_agumt_2_1_roi.npy
654,0,LIDC-IDRI-0695_agumt_1_2_roi.npy
655,0,LIDC-IDRI-0035_agumt_5_1_roi.npy
656,0,LIDC-IDRI-0298_agumt_1_2_roi.npy
657,0,LIDC-IDRI-0489_agumt_1_4_roi.npy
658,0,LIDC-IDRI-0252_agumt_2_1_roi.npy
659,0,LIDC-IDRI-0192_agumt_1_3_roi.npy
660,0,LIDC-IDRI-0484_agumt_5_1_roi.npy
661,0,LIDC-IDRI-0852_agumt_5_2_roi.npy
662,1,LIDC-IDRI-0163_agumt_4_1_roi.npy
663,0,LIDC-IDRI-0861_agumt_2_1_roi.npy
664,0,LIDC-IDRI-0916_agumt_4_6_roi.npy
665,1,LIDC-IDRI-0132_agumt_2_4_roi.npy
666,1,LIDC-IDRI-0827_agumt_2_1_roi.npy
667,0,LIDC-IDRI-0537_agumt_4_1_roi.npy
668,0,LIDC-IDRI-0433_agumt_2_3_roi.npy
669,0,LIDC-IDRI-0298_agumt_2_5_roi.npy
670,0,LIDC-IDRI-0844_agumt_1_3_roi.npy
671,0,LIDC-IDRI-0124_agumt_2_9_roi.npy
672,1,LIDC-IDRI-0179_agumt_5_1_roi.npy
673,0,LIDC-IDRI-1006_agumt_1_1_roi.npy
674,1,LIDC-IDRI-0421_agumt_5_1_roi.npy
675,0,LIDC-IDRI-0160_agumt_4_1_roi.npy
676,0,LIDC-IDRI-0890_agumt_5_2_roi.npy
677,0,LIDC-IDRI-0972_agumt_2_1_roi.npy
678,0,LIDC-IDRI-0427_agumt_1_3_roi.npy
679,0,LIDC-IDRI-0938_agumt_2_1_roi.npy
680,0,LIDC-IDRI-0961_agumt_4_6_roi.npy
681,0,LIDC-IDRI-0942_agumt_2_1_roi.npy
682,0,LIDC-IDRI-0011_agumt_2_4_roi.npy
683,0,LIDC-IDRI-0451_agumt_1_1_roi.npy
684,0,LIDC-IDRI-0704_agumt_5_2_roi.npy
685,0,LIDC-IDRI-0254_agumt_2_1_roi.npy
686,1,LIDC-IDRI-0493_agumt_5_2_roi.npy
687,0,LIDC-IDRI-0445_agumt_2_1_roi.npy
688,0,LIDC-IDRI-0820_agumt_4_1_roi.npy
689,0,LIDC-IDRI-0806_agumt_1_1_roi.npy
690,0,LIDC-IDRI-0761_agumt_1_1_roi.npy
691,0,LIDC-IDRI-0027_agumt_4_3_roi.npy
692,1,LIDC-IDRI-0237_agumt_2_3_roi.npy
693,1,LIDC-IDRI-0892_agumt_1_1_roi.npy
694,0,LIDC-IDRI-0676_agumt_1_1_roi.npy
695,1,LIDC-IDRI-0481_agumt_2_1_roi.npy
696,0,LIDC-IDRI-0870_agumt_1_9_roi.npy
697,1,LIDC-IDRI-0003_agumt_4_3_roi.npy
698,0,LIDC-IDRI-0583_agumt_4_8_roi.npy
699,0,LIDC-IDRI-0356_agumt_2_3_roi.npy
700,0,LIDC-IDRI-0427_agumt_2_2_roi.npy
701,1,LIDC-IDRI-0050_agumt_1_1_roi.npy
702,0,LIDC-IDRI-0928_agumt_4_2_roi.npy
703,0,LIDC-IDRI-0006_agumt_4_1_roi.npy
704,0,LIDC-IDRI-0229_agumt_5_1_roi.npy
705,0,LIDC-IDRI-0860_agumt_1_1_roi.npy
706,0,LIDC-IDRI-0695_agumt_4_1_roi.npy
707,0,LIDC-IDRI-0701_agumt_4_3_roi.npy
708,0,LIDC-IDRI-0216_agumt_5_2_roi.npy
709,0,LIDC-IDRI-0604_agumt_2_2_roi.npy
710,0,LIDC-IDRI-0624_agumt_1_2_roi.npy
711,0,LIDC-IDRI-0335_agumt_1_3_roi.npy
712,1,LIDC-IDRI-0489_agumt_5_5_roi.npy
713,0,LIDC-IDRI-0345_agumt_5_2_roi.npy
714,0,LIDC-IDRI-0639_agumt_4_1_roi.npy
715,0,LIDC-IDRI-0999_agumt_4_2_roi.npy
716,0,LIDC-IDRI-0640_agumt_2_1_roi.npy
717,0,LIDC-IDRI-0380_agumt_5_2_roi.npy
718,0,LIDC-IDRI-0387_agumt_1_1_roi.npy
719,1,LIDC-IDRI-0375_agumt_5_1_roi.npy
720,1,LIDC-IDRI-0717_agumt_4_1_roi.npy
721,0,LIDC-IDRI-0676_agumt_3_1_roi.npy
722,0,LIDC-IDRI-0011_agumt_5_7_roi.npy
723,0,LIDC-IDRI-0966_agumt_4_1_roi.npy
724,0,LIDC-IDRI-0118_agumt_5_4_roi.npy
725,0,LIDC-IDRI-0433_agumt_5_3_roi.npy
726,0,LIDC-IDRI-0811_agumt_5_1_roi.npy
727,0,LIDC-IDRI-0796_agumt_5_1_roi.npy
728,0,LIDC-IDRI-0982_agumt_4_2_roi.npy
729,0,LIDC-IDRI-0541_agumt_5_2_roi.npy
730,1,LIDC-IDRI-0749_agumt_4_5_roi.npy
731,1,LIDC-IDRI-0014_agumt_5_1_roi.npy
732,0,LIDC-IDRI-0492_agumt_2_1_roi.npy
733,0,LIDC-IDRI-0334_agumt_5_7_roi.npy
734,0,LIDC-IDRI-0705_agumt_2_3_roi.npy
735,0,LIDC-IDRI-0702_agumt_1_3_roi.npy
736,0,LIDC-IDRI-0770_agumt_1_4_roi.npy
737,0,LIDC-IDRI-0605_agumt_2_2_roi.npy
738,0,LIDC-IDRI-0866_agumt_4_3_roi.npy
739,0,LIDC-IDRI-0852_agumt_2_1_roi.npy
740,1,LIDC-IDRI-0055_agumt_5_1_roi.npy
741,0,LIDC-IDRI-0411_agumt_1_2_roi.npy
742,0,LIDC-IDRI-0770_agumt_5_1_roi.npy
743,0,LIDC-IDRI-0880_agumt_1_1_roi.npy
744,1,LIDC-IDRI-0527_agumt_1_1_roi.npy
745,0,LIDC-IDRI-0916_agumt_5_2_roi.npy
746,0,LIDC-IDRI-0787_agumt_2_2_roi.npy
747,0,LIDC-IDRI-0547_agumt_5_2_roi.npy
748,0,LIDC-IDRI-0005_agumt_4_2_roi.npy
749,0,LIDC-IDRI-0998_agumt_4_3_roi.npy
750,0,LIDC-IDRI-0203_agumt_5_1_roi.npy
751,0,LIDC-IDRI-0861_agumt_4_2_roi.npy
752,0,LIDC-IDRI-0358_agumt_1_3_roi.npy
753,0,LIDC-IDRI-0921_agumt_4_4_roi.npy
754,1,LIDC-IDRI-0241_agumt_4_1_roi.npy
755,0,LIDC-IDRI-0110_agumt_1_2_roi.npy
756,0,LIDC-IDRI-0360_agumt_2_3_roi.npy
757,1,LIDC-IDRI-0348_agumt_4_1_roi.npy
758,0,LIDC-IDRI-0012_agumt_2_10_roi.npy
759,1,LIDC-IDRI-0618_agumt_5_1_roi.npy
760,1,LIDC-IDRI-0223_agumt_5_1_roi.npy
761,1,LIDC-IDRI-0486_agumt_4_2_roi.npy
762,1,LIDC-IDRI-0928_agumt_2_1_roi.npy
763,0,LIDC-IDRI-0907_agumt_5_2_roi.npy
764,0,LIDC-IDRI-0998_agumt_2_3_roi.npy
765,1,LIDC-IDRI-0196_agumt_1_1_roi.npy
766,0,LIDC-IDRI-0223_agumt_1_2_roi.npy
767,0,LIDC-IDRI-0518_agumt_5_1_roi.npy
768,0,LIDC-IDRI-0870_agumt_4_6_roi.npy
769,0,LIDC-IDRI-0181_agumt_1_2_roi.npy
770,0,LIDC-IDRI-0240_agumt_4_2_roi.npy
771,0,LIDC-IDRI-0012_agumt_4_1_roi.npy
772,1,LIDC-IDRI-0709_agumt_4_1_roi.npy
773,0,LIDC-IDRI-0866_agumt_2_4_roi.npy
774,0,LIDC-IDRI-0896_agumt_4_2_roi.npy
775,0,LIDC-IDRI-0912_agumt_2_1_roi.npy
776,0,LIDC-IDRI-0416_agumt_4_1_roi.npy
777,0,LIDC-IDRI-0869_agumt_2_4_roi.npy
778,0,LIDC-IDRI-0271_agumt_2_1_roi.npy
779,1,LIDC-IDRI-0775_agumt_4_3_roi.npy
780,0,LIDC-IDRI-0332_agumt_2_2_roi.npy
781,0,LIDC-IDRI-0241_agumt_2_2_roi.npy
782,0,LIDC-IDRI-0377_agumt_4_2_roi.npy
783,0,LIDC-IDRI-0917_agumt_4_1_roi.npy
784,0,LIDC-IDRI-0107_agumt_4_1_roi.npy
785,0,LIDC-IDRI-1012_agumt_4_1_roi.npy
786,0,LIDC-IDRI-0957_agumt_5_1_roi.npy
787,0,LIDC-IDRI-0951_agumt_2_2_roi.npy
788,1,LIDC-IDRI-0176_agumt_5_1_roi.npy
789,0,LIDC-IDRI-0392_agumt_2_2_roi.npy
790,0,LIDC-IDRI-0819_agumt_2_2_roi.npy
791,0,LIDC-IDRI-0509_agumt_1_1_roi.npy
792,0,LIDC-IDRI-0640_agumt_4_1_roi.npy
793,0,LIDC-IDRI-0124_agumt_2_7_roi.npy
794,0,LIDC-IDRI-0576_agumt_5_2_roi.npy
795,0,LIDC-IDRI-0870_agumt_4_3_roi.npy
796,1,LIDC-IDRI-0285_agumt_2_2_roi.npy
797,0,LIDC-IDRI-0042_agumt_2_1_roi.npy
798,0,LIDC-IDRI-0092_agumt_2_2_roi.npy
799,0,LIDC-IDRI-1002_agumt_4_1_roi.npy
800,0,LIDC-IDRI-0836_agumt_1_1_roi.npy
801,0,LIDC-IDRI-0801_agumt_1_1_roi.npy
802,0,LIDC-IDRI-0701_agumt_3_1_roi.npy
803,0,LIDC-IDRI-0961_agumt_4_2_roi.npy
804,0,LIDC-IDRI-0155_agumt_4_1_roi.npy
805,0,LIDC-IDRI-0233_agumt_1_2_roi.npy
806,1,LIDC-IDRI-0507_agumt_1_1_roi.npy
807,0,LIDC-IDRI-0406_agumt_2_2_roi.npy
808,0,LIDC-IDRI-0437_agumt_5_1_roi.npy
809,0,LIDC-IDRI-0961_agumt_5_2_roi.npy
810,0,LIDC-IDRI-0027_agumt_5_2_roi.npy
811,0,LIDC-IDRI-0855_agumt_1_1_roi.npy
812,1,LIDC-IDRI-0196_agumt_2_1_roi.npy
813,0,LIDC-IDRI-0986_agumt_2_1_roi.npy
814,1,LIDC-IDRI-0944_agumt_2_2_roi.npy
815,0,LIDC-IDRI-0770_agumt_5_8_roi.npy
816,1,LIDC-IDRI-0640_agumt_2_2_roi.npy
817,0,LIDC-IDRI-0997_agumt_4_3_roi.npy
818,1,LIDC-IDRI-0886_agumt_3_2_roi.npy
819,1,LIDC-IDRI-0260_agumt_2_2_roi.npy
820,0,LIDC-IDRI-0661_agumt_1_1_roi.npy
821,0,LIDC-IDRI-0301_agumt_5_1_roi.npy
822,1,LIDC-IDRI-0007_agumt_5_1_roi.npy
823,1,LIDC-IDRI-0229_agumt_3_2_roi.npy
824,0,LIDC-IDRI-0092_agumt_4_2_roi.npy
825,1,LIDC-IDRI-0912_agumt_4_2_roi.npy
826,0,LIDC-IDRI-0049_agumt_5_5_roi.npy
827,0,LIDC-IDRI-0749_agumt_2_2_roi.npy
828,0,LIDC-IDRI-0458_agumt_5_1_roi.npy
829,0,LIDC-IDRI-0933_agumt_2_4_roi.npy
830,0,LIDC-IDRI-0317_agumt_2_1_roi.npy
831,0,LIDC-IDRI-0178_agumt_1_1_roi.npy
832,0,LIDC-IDRI-0894_agumt_1_1_roi.npy
833,1,LIDC-IDRI-0299_agumt_5_3_roi.npy
834,0,LIDC-IDRI-0369_agumt_2_1_roi.npy
835,0,LIDC-IDRI-0016_agumt_1_5_roi.npy
836,1,LIDC-IDRI-0110_agumt_4_1_roi.npy
837,0,LIDC-IDRI-0067_agumt_2_4_roi.npy
838,0,LIDC-IDRI-0951_agumt_4_2_roi.npy
839,0,LIDC-IDRI-0049_agumt_5_4_roi.npy
840,0,LIDC-IDRI-0181_agumt_5_5_roi.npy
841,1,LIDC-IDRI-1004_agumt_2_2_roi.npy
842,0,LIDC-IDRI-0443_agumt_5_1_roi.npy
843,0,LIDC-IDRI-0892_agumt_1_4_roi.npy
844,0,LIDC-IDRI-0430_agumt_1_1_roi.npy
845,1,LIDC-IDRI-0003_agumt_2_2_roi.npy
846,1,LIDC-IDRI-0012_agumt_1_4_roi.npy
847,0,LIDC-IDRI-0749_agumt_2_3_roi.npy
848,0,LIDC-IDRI-0020_agumt_4_1_roi.npy
849,0,LIDC-IDRI-0814_agumt_2_1_roi.npy
850,1,LIDC-IDRI-0074_agumt_4_1_roi.npy
851,0,LIDC-IDRI-0910_agumt_5_1_roi.npy
852,0,LIDC-IDRI-0027_agumt_2_2_roi.npy
853,0,LIDC-IDRI-0358_agumt_4_4_roi.npy
854,0,LIDC-IDRI-0192_agumt_5_1_roi.npy
855,0,LIDC-IDRI-0443_agumt_1_2_roi.npy
856,0,LIDC-IDRI-0128_agumt_1_2_roi.npy
857,0,LIDC-IDRI-0133_agumt_4_2_roi.npy
858,0,LIDC-IDRI-0605_agumt_1_5_roi.npy
859,0,LIDC-IDRI-0241_agumt_1_2_roi.npy
860,0,LIDC-IDRI-0229_agumt_2_5_roi.npy
861,0,LIDC-IDRI-0267_agumt_4_1_roi.npy
862,0,LIDC-IDRI-0703_agumt_1_2_roi.npy
863,0,LIDC-IDRI-0795_agumt_4_1_roi.npy
864,1,LIDC-IDRI-0751_agumt_1_7_roi.npy
865,0,LIDC-IDRI-0076_agumt_1_2_roi.npy
866,0,LIDC-IDRI-0049_agumt_4_8_roi.npy
867,0,LIDC-IDRI-0179_agumt_1_6_roi.npy
868,1,LIDC-IDRI-0399_agumt_1_1_roi.npy
869,1,LIDC-IDRI-0409_agumt_5_2_roi.npy
870,0,LIDC-IDRI-0182_agumt_2_2_roi.npy
871,0,LIDC-IDRI-0433_agumt_5_2_roi.npy
872,0,LIDC-IDRI-0724_agumt_2_1_roi.npy
873,0,LIDC-IDRI-0510_agumt_2_7_roi.npy
874,1,LIDC-IDRI-0526_agumt_5_1_roi.npy
875,0,LIDC-IDRI-0036_agumt_5_1_roi.npy
876,0,LIDC-IDRI-0118_agumt_2_4_roi.npy
877,0,LIDC-IDRI-0011_agumt_1_3_roi.npy
878,0,LIDC-IDRI-0192_agumt_1_1_roi.npy
879,0,LIDC-IDRI-0982_agumt_4_1_roi.npy
880,0,LIDC-IDRI-0870_agumt_2_4_roi.npy
881,0,LIDC-IDRI-0161_agumt_1_2_roi.npy
882,1,LIDC-IDRI-0121_agumt_5_1_roi.npy
883,0,LIDC-IDRI-0890_agumt_1_1_roi.npy
884,0,LIDC-IDRI-0916_agumt_1_6_roi.npy
885,1,LIDC-IDRI-1004_agumt_4_2_roi.npy
886,0,LIDC-IDRI-0434_agumt_4_2_roi.npy
887,0,LIDC-IDRI-0387_agumt_5_2_roi.npy
888,0,LIDC-IDRI-0707_agumt_5_2_roi.npy
889,0,LIDC-IDRI-0509_agumt_5_1_roi.npy
890,0,LIDC-IDRI-0182_agumt_5_2_roi.npy
891,0,LIDC-IDRI-0605_agumt_4_2_roi.npy
892,0,LIDC-IDRI-0091_agumt_1_5_roi.npy
893,1,LIDC-IDRI-0087_agumt_1_1_roi.npy
894,0,LIDC-IDRI-0533_agumt_5_1_roi.npy
895,0,LIDC-IDRI-0955_agumt_2_1_roi.npy
896,1,LIDC-IDRI-0607_agumt_2_1_roi.npy
897,0,LIDC-IDRI-0039_agumt_5_5_roi.npy
898,1,LIDC-IDRI-0466_agumt_4_3_roi.npy
899,1,LIDC-IDRI-0709_agumt_2_1_roi.npy
900,0,LIDC-IDRI-0288_agumt_5_1_roi.npy
901,0,LIDC-IDRI-0474_agumt_4_2_roi.npy
